h1,h2
21.42860104062327,17.320077124106536
21.59234502284966,17.328898655725567
21.75619782687213,17.337612953295196
21.920155200076554,17.34622421914907
22.084213191623252,17.354736352269317
22.24836809093925,17.363153018645388
22.412616415969904,17.371477657112436
22.576954895481048,17.379713497722182
22.741380489759948,17.3878635399917
21.028074366234712,17.99652333845501
21.190514179145318,18.006628853054455
21.353116537205604,18.016574153403553
21.515873233995663,18.026367348471823
21.678776785487596,18.036015829996362
21.841820285369575,18.045526420285153
22.00499738155173,18.05490539240195
22.168302292090143,18.064158452113503
22.331729610606168,18.073290936672116
22.495274277204285,18.082307842410152
22.65893162919207,18.091213771039094
22.822697294336496,18.100013037918114
21.12907108673792,18.690256095811364
21.290211940744005,18.701638199028594
21.451579161315657,18.7127972550572
21.613158974438047,18.723746862210326
21.774938925304852,18.73449931814031
21.936907809056283,18.745065682869967
22.099055474055138,18.755455975033
22.261372674558505,18.76567931824346
22.423850972633403,18.77574403757515
22.586482625703542,18.785657771342947
22.749260518776527,18.79542753770478
22.912178073970203,18.805059824744085
20.5869296500931,1.6227289959520361
20.755524438986033,1.6265978427075467
20.924130515949344,1.630456127800158
21.092747776251045,1.6343039503155372
21.261376116885,1.6381414076911323
21.430015436529285,1.6419685957558903
21.598665635506407,1.6457856087687373
21.767326615744487,1.6495925394558324
21.935998280739675,1.6533894790466759
22.104680535519883,1.6571765173090895
22.273373286609466,1.6609537425831433
22.44207644199486,1.6647212418140132
20.621365776447345,2.2598883132140335
20.789893897189327,2.2638730548683026
20.958433851622285,2.267846525391973
21.126985526535638,2.2718088336077535
21.295548810641403,2.275760086477217
21.464123594526956,2.279700389146917
21.632709770609043,2.2836298449930448
21.801307233089386,2.2875485556645634
21.969915877911777,2.2914566211250613
22.13853560272043,2.2953541396931842
22.307166306819592,2.2992412080818463
22.47580789113465,2.303117921436207
20.657799218937267,2.9349676182103934
20.826253231675206,2.939053789027636
20.99471970714238,2.943127980554974
21.163198522018646,2.947190312259126
21.33168955514919,2.95124090149721
21.500192687489395,2.955279863570736
21.6687078020515,2.959307311777764
21.837234783853088,2.9633233574633313
22.00577351986711,2.9673281100682223
22.174323898973764,2.9713216771761193
22.34288581191372,2.975304164559262
22.51145915124303,2.979275676222553
20.695470909803404,3.6272378853738436
20.863844973752144,3.63142171908227
21.03223220469968,3.635592825229067
21.20063246759625,3.6397513352525057
21.36904562984904,3.6438973781881234
21.5374715612574,3.648031080732359
21.705910133950205,3.6521525673040522
21.874361222325348,3.656261960103642
22.04282470299145,3.6603593791705937
22.211300454711285,3.664444942438629
22.37978835834734,3.6685187657893024
22.54828829680914,3.6725809631036657
20.734219864353687,4.330234121624791
20.902508207431737,4.334516110610454
21.070810502129525,4.3387845617184855
21.239126599833213,4.34303962004353
21.40745635473553,4.347281427927475
21.575799623758925,4.351510125034413
21.744156266481372,4.355725848423433
21.912526145064806,4.359928732618424
22.08090912418642,4.364118909675366
22.24930507097204,4.3682965092470525
22.417713854932074,4.372461658645906
22.586135352953118,4.376614442977484
20.773999525760907,5.04066049473066
20.942196088138974,5.045043408062217
21.11040747632905,5.049411894423187
21.278633525998256,5.053766114608007
21.446874076043866,5.058106226238759
21.615128968501345,5.062432383855683
21.78339804845558,5.066744739005604
21.951681163955325,5.07104344032698
22.119978165930945,5.075328633631751
22.288288908114563,5.079600461985716
22.456613246963325,5.08385906578542
22.624951041584712,5.08810458283424
20.814809983393886,5.756524414569006
20.982908226632066,5.76101256470212
21.151022271799878,5.765485304655712
21.3191519362912,5.769942813417392
21.48729704124264,5.774385266199209
21.655457411415156,5.778812834722328
21.823632875090443,5.783225687265923
21.99182326396926,5.787623988749933
22.160028413072297,5.7920079008339
22.32824816064454,5.796377582011989
22.496482348062777,5.800733187704256
22.664730819746207,5.805074870342661
20.856677181969214,6.476492621664013
21.024669940495382,6.481091565735171
21.19267959455742,6.4856740044666825
21.360705940181543,6.490240138049899
21.52874877775678,6.494790162375546
21.696807911836583,6.499324270843032
21.86488315123866,6.503842648109774
22.032974308597744,6.508345479301851
22.201081200449295,6.512832944431575
22.36920364706438,6.517305219846173
22.53734147233462,6.521762478347779
22.70549450365822,6.526204889313835
20.899644975932887,7.19960673946423
21.067524310453827,7.204323194825587
21.23542177091588,7.209021917695454
21.40333712820865,7.213703133191901
21.57127015835156,7.218367061383135
21.739220642324785,7.223013917456153
21.90718836590664,7.227643911878409
22.075173119516364,7.232257250554761
22.243174698063015,7.236854134952701
22.41119290084081,7.241434761837791
22.57922753137289,7.245999324034972
22.74727839724578,7.250548010548846
20.94377200286729,7.925138191271788
21.111529038734037,7.929980061399578
21.27930559172873,7.9348028152687125
21.447101402961287,7.9396067074630645
21.614916219626426,7.94439198657109
21.782749794793332,7.949158895397049
21.95060188720504,7.953907671162337
22.118472261080694,7.958638545708733
22.28636068592053,7.96335174569946
22.454266936303146,7.9680474928319525
22.62219079166436,7.972726004068399
22.790132037724774,7.977387486666992
20.989130840285355,8.652506131846756
21.156755582055236,8.657482607857673
21.324401418272295,8.662438401697157
21.492068059098724,8.667373798698314
21.659755217377665,8.672289081461708
21.827462612952868,8.677184525707215
21.995189972403534,8.68206040053739
22.16293702899787,8.686916967919485
22.330703523496375,8.691754480051621
22.498489202269287,8.696573185849166
22.66629381625169,8.701373331313125
22.834117118118336,8.706155163930715
21.035808531425275,9.381227177067737
21.20328961311494,9.386348931240608
21.37079360440456,9.391448203931413
21.53832017446626,9.396525320124535
21.705868982134948,9.401580615930913
21.873439714236657,9.406614399028127
22.041032059404376,9.411626975747678
22.208645713955363,9.41661864521932
22.376280380803873,9.421589701044935
22.543935767332474,9.426540434458422
22.71161162889714,9.43147103306732
22.879307577158897,9.436381980382613
21.083908082078974,10.110882369346186
21.25123250737368,10.1161617762895
21.418581929280734,10.12141663435354
21.585955968577878,10.126647307546072
21.753354227718336,10.131854206172303
21.92077634790434,10.137037674738767
22.088221970276095,10.142198067703752
22.255690743788968,10.14733573290848
22.423182331402508,10.152450996998807
22.590696430259825,10.157544127565114
22.758232558386855,10.162615651977392
22.925790493646552,10.167665948288011
21.133550948740993,10.841093844466469
21.30070370589165,10.846545336573323
21.467883885011116,10.851969879669582
21.635091046328878,10.857367893872862
21.80232472303771,10.862739868021723
21.969584499140396,10.86808619890347
22.136869961135126,10.873407290801314
22.304180704010346,10.878703544600139
22.471516354821077,10.883975313465431
22.63887626159007,10.889223393329923
22.806260501725152,10.894447468586684
22.97366852619882,10.89964816454544
21.18488058307851,11.571507031753002
21.351844175347285,11.577147544311192
21.518838033505837,11.582758295453543
21.685861640598674,11.588339781587152
21.852914447397634,11.593892572388349
22.019995969328136,11.599417130682507
22.187105780164494,11.604913849459846
22.354243226057378,11.610383473665234
22.521407796662803,11.615826507051528
22.688599409022515,11.621242852975042
22.855817472860334,11.626633189221998
23.023061549520403,11.63199795679444
21.23806733494424,12.301775703371739
21.404821157028557,12.30762527328222
21.571608634711485,12.313441714487617
21.738429095839436,12.319225723047587
21.905281943978718,12.324977872443764
22.072166644141426,12.33069867218051
22.239082379003587,12.336389022582733
22.406028699768868,12.342049325213955
22.57300531007591,12.34767974102465
22.740011545521725,12.353281017308923
22.907046882060357,12.358853676027561
23.074110833062555,12.364398195678445
21.293315193149084,13.031548032839133
21.45983471820415,13.03763057063225
21.626391900069418,13.043676060848943
21.792985992478663,13.049685223594315
21.959616311342526,13.055658725348025
22.12628177841935,13.06159780535161
22.29298219101251,13.067502312978707
22.459716777287678,13.07337320693906
22.626484855143147,13.079211144107656
22.79328578404854,13.08501676142399
22.96011897691274,13.090790634565678
23.12698383210697,13.096533362745015
21.350871139230506,13.760452024657303
21.517126708859212,13.76679655344074
21.68342484202409,13.773099188971916
21.84976467277079,13.779360767856138
22.0161449032411,13.785582705140676
22.18256526974083,13.791764977322035
22.34902473237061,13.797908762128587
22.515522469340528,13.804014867619298
22.682057686361578,13.81008408257053
22.848629652584517,13.816117124905494
23.015237612001712,13.82211474861915
23.18188087576311,13.828077631223135
21.411038393099215,14.48807847121909
21.57699363906269,14.494720633187626
21.742997557498153,14.501314863796974
21.909048627097913,14.507862749000097
22.075146344807404,14.514364564582099
22.24128941162069,14.52082171263936
22.407476774512403,14.527235238016221
22.573707444073566,14.533606118425775
22.739980470793014,14.539935292403523
22.906294906542765,14.546223702528248
23.072649901600165,14.55247218205867
23.239044609150355,14.558681566936107
21.47419547089729,15.213959302058154
21.63980503625353,15.220943580217975
21.805470585554385,15.227872758957348
21.971191237306073,15.234747539377427
22.136965327951767,15.24156966557854
22.302791484237495,15.248340500307176
22.468668434182412,15.255061297573448
22.634594906164335,15.261733320832295
22.80056971972661,15.26835773507497
22.966591761993318,15.274935635969179
23.13265993973253,15.281468103756213
23.298773219169036,15.287956158402976
21.54082477315319,15.937537309171404
21.706030744086156,15.944920479126198
21.871302910217416,15.95223838901519
22.036639303912956,15.95949299485139
22.202038077303904,15.966686128578235
22.367497506131205,15.973819493120986
22.53301588531952,15.980894781142347
22.69859168244923,15.98791349982392
22.864223389391174,15.99487713946537
23.029909581257023,16.001787106767633
23.19564888968973,16.00864475320575
23.36143999798789,16.0154513796868
21.611558203466235,16.65811949285858
21.776285047581634,16.665975702382667
21.941091017358563,16.673753905459858
22.105973553389052,16.68145663191757
22.270930163196986,16.689086355043692
22.435958580090457,16.69664530991013
22.60105663611378,16.704135637452485
22.76622227942269,16.711559364273533
22.931453557595738,16.718918419159447
23.096748608703077,16.72621464176866
23.262105680193223,16.73344976221004
23.427523081211607,16.740625451128356
21.687249516022383,17.374805945558645
21.85139484965732,17.383235711016273
22.015637040878662,17.391569982994923
22.17997250940989,17.39981230067342
22.344397930568533,17.407965946540187
22.508910175376112,17.416034011929206
22.6735062860393,17.42401942007873
22.838183498898633,17.431924900479864
23.00293918787644,17.439753047911353
23.167770878871693,17.447506306257186
23.332676242938568,17.455186975146635
23.497653051973707,17.462797256947216
21.769103590414915,18.086362905439376
21.932523231648513,18.095507734024874
22.0960650878373,18.10453205817322
22.25972398378384,18.1134409917721
22.42349509160844,18.122239306917862
22.58737395298647,18.13093140782511
22.751356385474136,18.13952142856296
22.915438507329906,18.14801320074685
23.079616663776772,18.156410336326307
23.24388742678896,18.16471622162649
23.4082475750289,18.172934038226256
23.572694115409945,18.181066740375734
21.85892398118432,18.790982373823976
22.021403664436647,18.801052392297564
22.18404385459098,18.810964160541317
22.346836526675336,18.82072560974284
22.50977434339238,18.83034398891279
22.67285053654431,18.839825985404524
22.836058879571485,18.849177749607296
22.999393704940697,18.858404875577996
23.162849692151035,18.86751261759184
23.32642187349945,18.87650588197224
23.49010566472934,18.885389194199863
23.653896764243534,18.8941668010387
21.381821048919637,1.657220548703727
21.550491762841343,1.6610207813165498
21.7191731521163,1.664811018845484
21.887865121316516,1.6685913516248612
22.056567576529112,1.6723618685411425
22.225280425321575,1.6761226570665644
22.39400357670755,1.679873803291736
22.56273694111433,1.6836153919572707
22.73148043035069,1.6873475064844454
22.90023395757609,1.6910702290049666
23.068997437270635,1.6947836403898404
23.237770785205825,1.6984878202774045
21.415655769851078,2.2958621171207976
21.58426336752095,2.299772804069916
