theta,omega
-0.47834256820342397,-0.6602981433731073
-0.3877015221552068,-0.66862954635875
-0.29707428932693625,-0.6772450522658512
-0.20645728797630633,-0.6860735721434864
-0.11584685244819729,-0.6950422876679407
-0.025239260706969847,-0.7040772424904936
0.06536923197468944,-0.7131039418916432
0.15598236382682537,-0.7220479575676018
0.24660383430567784,-0.7308355331817213
0.3372372743764077,-0.7393941834635519
0.4278862172828864,-0.7476532830019783
0.5185540703748966,-0.7555446397461203
0.6092440796045033,-0.7630030634738076
0.6999593154785582,-0.7699668820974823
0.7907026379650557,-0.7763784632027424
0.881476676861835,-0.7821846800452084
0.9722838094616605,-0.7873373533971704
1.063126139048677,-0.7917936584221823
1.1540054798978772,-0.7955164763445012
1.2449233408237685,-0.7984747117425227
1.3358809129249472,-0.8006435575248568
1.4268790584623994,-0.8020047113265685
1.5179183040661883,-0.8025465386024074
1.608998836146357,-0.8022641787778899
1.7001204989499805,-0.801159598030608
1.7912827947604386,-0.7992415862647354
1.8824848864331547,-0.7965256959628566
1.973725614254601,-0.793034131836216
2.0650035073032584,-0.7887955603268962
2.1563167583466916,-0.7838448839818701
2.2476632784634973,-0.7782229770080548
2.339040702121458,-0.7719763390438635
2.4304464073797294,-0.7651567115908527
2.5218775005820135,-0.7578206716544154
2.6133309682637216,-0.7500290942429102
2.7048034053797947,-0.7418467512491811
2.796291697370175,-0.7333416424967631
2.887791997719824,-0.7245845558996944
2.9793007682926986,-0.7156483709387789
3.0708142834939034,-0.7066074897330337
-3.209482113972785,-0.6777664816774921
-3.117967621142864,-0.6686961820688673
-3.0264559558084017,-0.6596732071806848
-2.9349508616279656,-0.650772692705581
-2.8434560429316758,-0.6420687326278164
-2.751975098809971,-0.6336337695056165
-2.660511540102302,-0.6255379643955651
-2.5690686822655517,-0.6178486364907539
-2.4776496710132716,-0.6106296669386129
-2.386257543024723,-0.6039409650187932
-2.294895007699448,-0.597837997043907
-2.203564567719528,-0.5923712970804846
-2.112268457013328,-0.5875860614327565
-2.021008623113631,-0.583521776528974
-1.9297867113417968,-0.5802118973015378
-1.838604039074659,-0.5776835687998931
-1.7474616213377612,-0.5759574229218097
-1.6563601324881438,-0.5750474226749938
-1.5652998984462592,-0.5749607418543762
-1.4742809040526277,-0.5756977355936875
-1.383302796000559,-0.5772519089749197
-1.292364881083397,-0.5796100405889932
-1.2014661342879591,-0.582752267503999
-1.1106052015949084,-0.5866522887419869
-1.0197804311097232,-0.5912775179243662
-0.9289898605618233,-0.5965894667303179
-0.8382312476124119,-0.6025440065336916
-0.7475020879295772,-0.6090917463324412
-0.6567996364907558,-0.6161784452046212
-0.5661209273556675,-0.6237454658990274
-0.4754627999127746,-0.6317302546963897
-0.3848219238541487,-0.6400668544949667
-0.2941948234030093,-0.6486864494479072
-0.2035779156899703,-0.657517916988048
-0.11296753474804956,-0.666488414614476
-0.022359958090634076,-0.675523971571838
0.06824855918251646,-0.6845500882794255
0.15886175509392214,-0.6934923410770827
0.24948332856806885,-0.7022769879225842
0.3401169097075636,-0.7108315673337083
0.4307660308734874,-0.7190854865576073
0.5214340974129267,-0.7269705965404465
0.6121243536830799,-0.7344217574235664
0.7028398684214492,-0.7413773565639196
0.7935834991938382,-0.7477798283640666
0.8843578733520748,-0.7535761202457616
0.975165365216416,-0.7587181348422086
1.0660080752660304,-0.7631631341427668
1.156887814629655,-0.7668740921575246
1.2478060888315519,-0.7698200109289078
1.338764085296106,-0.7719761845174844
1.4297626632498879,-0.7733244156166629
1.5208023454842072,-0.7738531761693467
1.6118833147773644,-0.7735577136439439
1.7030054115834619,-0.7724401027975117
1.7941681339775826,-0.7705092417630823
1.8853706386693714,-0.7677807895201522
1.976611775175138,-0.7642770625507642
2.0678900551601624,-0.7600268158771561
2.159203672894611,-0.7550650564094767
2.2505505364416427,-0.7494327510399095
2.341928277465086,-0.7431764862324347
2.4333342714004655,-0.7363480837343059
2.5247656229604436,-0.7290041978973494
2.6162193165572964,-0.7212057644524058
2.7076919391985106,-0.7130176201396226
2.799180380480112,-0.7045078052944099
2.890680796334627,-0.695747152663604
2.9821896423026977,-0.6868085706382869
3.0737031928726632,-0.6777664815820501
-3.2065932040983487,-0.6489254593422394
-3.1150787166643865,-0.6398551766820865
-3.023567096973257,-0.6308334181240776
-2.9320620888590785,-0.6219353089621207
-2.840567393033924,-0.6132349235784612
-2.7490866098525286,-0.6048046740297589
-2.657623244186674,-0.5967146818302252
-2.566180619406301,-0.5890322147516895
-2.474761900072861,-0.5818210958265272
-2.383370040330455,-0.57514117586095
-2.2920078319702823,-0.5690478368600558
-2.2006777418804573,-0.5635915384068924
-2.1093820034595616,-0.5588173881539924
-2.0181225611838167,-0.5547647796524291
-1.9269010571256995,-0.5514670701305341
-1.8357188093270704,-0.548951306829463
-1.7445768187258583,-0.5472380098959572
-1.6534757646343519,-0.5463410389348169
-1.5624159678504284,-0.546267459551792
-1.4713974093981663,-0.5470175175675303
-1.3804197320737952,-0.548584611254062
-1.2894822391554288,-0.5509554118882047
-1.1985839021267193,-0.5541099521009022
-1.1077233638376534,-0.5580218289892405
-1.0168989687021164,-0.5626583598868112
-0.9261087515253492,-0.5679809632440042
-0.8353504673625113,-0.5739454226133757
-0.7446216087394952,-0.5805022667584442
-0.653919428344621,-0.5875971799968548
-0.5632409580114913,-0.5951714580543963
-0.47258303467315316,-0.6031624886304967
-0.38194232797270977,-0.6115042622791157
-0.29131535931339,-0.6201279224567917
-0.20069854462191458,-0.6289623132570432
-0.1100882176374457,-0.6379345681608255
-0.01948065542689118,-0.6469707021967457
0.07112788707408703,-0.6559962111193881
0.1617411476726446,-0.6649366761377948
0.25236282475597255,-0.6737183697109007
0.34299654755855047,-0.6822688543497789
0.4336458475663278,-0.6905175701558357
0.5243141281027187,-0.6983964112530375
0.6150046319185252,-0.705840288351877
0.7057204260055108,-0.7127876483760547
0.7964643655102099,-0.7191809927349934
0.8872390753247322,-0.7249673432085322
0.9780469268187048,-0.7300986843148327
1.0688900176474643,-0.7345323650695279
1.1597701557914828,-0.7382314523713454
1.2506888434825032,-0.7411650458174397
1.3416472644821014,-0.7433085407555929
1.4326462749594988,-0.7446438448701935
1.523686393862688,-0.7451595367452507
1.6147678003886692,-0.7448509717148887
1.7058903310684999,-0.7437203333172432
1.7970534794247341,-0.7417766277043606
1.8882563944692685,-0.7390356212672514
1.9794979423074535,-0.7355197408251603
2.0707766089333046,-0.7312578303531342
2.1620905930170116,-0.7262850011486033
2.2534377996078594,-0.7206423125705258
2.3448158575351523,-0.714376437845578
2.4362221395302717,-0.7075392787733589
2.5276537490823046,-0.7001875674289182
2.619107668013653,-0.6923822988512701
2.7105804756309113,-0.6841883777560198
2.802069066423943,-0.6756738793850035
2.8935695968112785,-0.6669096850858687
2.985078517468727,-0.6579687309094292
3.076592102765315,-0.6489254592503675
-3.2037042650097867,-0.6200844285142902
-3.1121897820773414,-0.6110141909125043
-3.0206782388292117,-0.6019936661369226
-2.9291733158522786,-0.5930979877181446
-2.837678744847967,-0.5844012010480807
-2.746198123607021,-0.5759756885861123
-2.654734951822027,-0.5678915323492015
-2.563292560853921,-0.5602159476233893
-2.4718741072546684,-0.5530127022078964
-2.380482541825909,-0.5463415813700944
-2.2891206582785397,-0.5402578896249419
-2.1977909217066047,-0.5348120064274743
-2.1064955559194716,-0.5300489551681297
-2.0152365055607153,-0.5260080346660634
-1.9240154094551671,-0.5227225043536985
-1.8328335879357203,-0.5202193135936714
-1.7416920232207411,-0.5185188707196536
-1.6505914037643687,-0.5176349318208991
-1.5595320442125264,-0.5175744543611632
-1.4685139227411674,-0.5183375654519483
-1.3775366749310165,-0.5199175848314833
-1.286599603850622,-0.5223010481768687
-1.1957016763738815,-0.5254678931932433
-1.1048415322240541,-0.5293916151682543
-1.0140175121161759,-0.5340394351624378
-0.9232276479432152,-0.5393726785317615
-0.8324696921225082,-0.5453470411894953
-0.741741134104018,-0.551912971688662
-0.6510392242596394,-0.5590160797919224
-0.5603609922013384,-0.5665975943624675
-0.46970327290841374,-0.5745948441102721
-0.37906273449803696,-0.5829417691520572
-0.2884358970451842,-0.5915694707097394
-0.19781917475837574,-0.6004067603539927
-0.10720890110279706,-0.609380747701554
-0.01660135270268995,-0.6184174337568697
0.07400721566212731,-0.6274423098074607
0.164620541575314,-0.6363809621552856
0.2552423228815431,-0.6451596779671368
0.34587618794169556,-0.6537060439525954
0.4365256673748276,-0.6619495332586488
0.5271941624574532,-0.6698220833714879
0.617884914321612,-0.6772586557766227
0.7086009882406862,-0.6841977570862016
0.7993452369234975,-0.6905819559057548
0.8901202827870884,-0.6963583485598945
0.9809284942743683,-0.7014790014879472
1.0717719661973328,-0.705901350923745
1.1626525033859945,-0.7095885567582949
1.253571604777869,-0.7125098162333989
1.3445304504850482,-0.714640626111545
1.4355298935949816,-0.7159629990130147
1.526570449240698,-0.7164656202208642
1.6176522929964616,-0.716143953017258
1.708775257408958,-0.7150002896380304
1.7999388306970658,-0.7130437439492491
1.891142164266055,-0.710290198899845
1.9823841156245274,-0.7067621671350123
2.0736631686092757,-0.7024886041799284
2.1649775187085245,-0.6975047185666877
2.2563250679511486,-0.6918516619960713
2.347703442305063,-0.6855761943094086
2.439110011696147,-0.6787302971679096
2.5305418789033576,-0.6713707807122778
2.6219960223445287,-0.6635586977570027
2.7134690156566776,-0.6553590249138156
2.8049577550024214,-0.6468398653336244
2.8964583990702595,-0.6380721537497742
2.9879673937336055,-0.6291288523450383
3.0794810420824965,-0.6200844284375535
-3.2008153488677875,-0.5912433885569033
-3.109300880997104,-0.5821732091614809
-3.017789381445439,-0.573153951811876
-2.9262845454587465,-0.5642607284001305
-2.8347900987594574,-0.5555675657493697
-2.7433096479665684,-0.5471468107804359
-2.6518466629169053,-0.539068516528308
-2.560404506521585,-0.5313998356216596
-2.4689863193013095,-0.5242044840058675
-2.3775950489699764,-0.5175421813279748
-2.286233489657826,-0.5114681546820736
-2.194904104225151,-0.506032703122165
-2.1036091143910682,-0.5012807627724793
-2.0123504562433663,-0.4972515418196172
-1.9211297683299995,-0.49397820017184774
-1.8299483702966668,-0.49148758672056914
-1.7388072349220984,-0.48980000548849745
-1.6477070498910056,-0.4889291013771018
-1.5566481275334874,-0.48888172627085236
-1.4656304417697614,-0.4896578986757157
-1.3746536245698593,-0.4912508295845706
-1.2837169751653255,-0.4936469492791721
-1.1928194570246138,-0.49682609055335136
-1.1019597067472258,-0.5007616470052899
-1.0111360613442897,-0.5054207434300552
-0.920346549806933,-0.5107646122278173
-0.8295889218822315,-0.5167488618556385
-0.7388606640124894,-0.5233238606780025
-0.648159024224753,-0.5304351441100649
-0.5574810299137091,-0.5380238743131379
-0.4668235141096998,-0.5460273211796555
-0.37618314341752856,-0.5543793745545681
-0.2855564365856934,-0.563011093624334
-0.1949398060859429,-0.5718512576827617
-0.10432958513081056,-0.5808269526318335
-0.013722049904864893,-0.5898641656447848
0.07688654495949288,-0.5988883837406983
0.16749993681470204,-0.6078251985363289
0.25812182295729186,-0.6166009121132453
0.34875583087012907,-0.6251431355845196
0.4394054903127398,-0.6333813753285309
0.5300742000593416,-0.6412476128227378
0.6207652009034573,-0.6486768592158364
0.711481555137425,-0.6556076822467446
0.8022261134430536,-0.6619827174674486
0.8930014957464035,-0.6677491359282813
0.9838100675891627,-0.6728590860363456
1.0746539209197583,-0.6772700914287821
1.1655348574159377,-0.6809454050922134
1.2564543727189044,-0.6838543220038468
1.3474136433070178,-0.6859724404590831
1.4384135191411707,-0.6872818780260126
1.529454511627697,-0.6877714265768474
1.620536792626325,-0.6874366575736848
1.7116601906163937,-0.686279971771183
1.8028241867068315,-0.6843105902118535
1.8940279404640241,-0.681544515719686
1.9852702951168915,-0.6780043418218994
2.0765497341799937,-0.6737191377125091
2.167864449959755,-0.6687242090421961
2.2592123423770354,-0.6630607991701292
2.350591031802416,-0.6567757560247403
2.4419978878101296,-0.6499211393883754
2.533430012361119,-0.6425538382171025
2.6248842807723265,-0.6347350061888604
2.716357664388808,-0.6265295371767287
2.807846446075593,-0.6180057637111477
2.8993472030481113,-0.6092345592419368
2.990856306740308,-0.6002889476274653
3.0823699583118946,-0.5912433885568927
-3.197926440923074,-0.5624023264538355
-3.1064119705269295,-0.5533322507981031
-3.014900497170158,-0.5443142854604479
-2.923395776257511,-0.5354235323613902
-2.8319014572913725,-0.526734016340625
-2.740421234077406,-0.5183180098902438
-2.6489584477182855,-0.510245597773402
-2.557516456347331,-0.5025838792616489
-2.4660985361216214,-0.49539644170255875
-2.374707585439002,-0.48874297233745717
-2.283346327226324,-0.4826786317530033
-2.1920172912931943,-0.4772536284998716
-2.100722678093451,-0.4725128116782455
-2.009464413229749,-0.46849530136169304
-1.9182441337480907,-0.46523415778494864
-1.8270631566726885,-0.46275612746618894
-1.7359224539882476,-0.4610814142889809
-1.6448227030313185,-0.46022354764549656
-1.5537642178146251,-0.4601892752674721
-1.4627469677006986,-0.460978507069302
-1.3717705809880303,-0.4625843453883161
-1.2808343530958919,-0.4649931150170854
-1.189937244074001,-0.4681845439517371
-1.0990778874002107,-0.4721319242257634
-1.0082546163789046,-0.4768022843669399
-0.9174654571080225,-0.4821567639650807
-0.8267081566316785,-0.4881508842044162
-0.7359801984543289,-0.4947349332806422
-0.645278828228923,-0.501854372470883
-0.5546010711372162,-0.5094502973955792
-0.4639437582651221,-0.5174599193020044
-0.3733035547188694,-0.5258170779274504
-0.28267697792324176,-0.5344527906180958
-0.19206043859121308,-0.5432958046477195
-0.10145026970775421,-0.552273182347593
-0.0108427470200761,-0.5613108972539929
0.07976587497927468,-0.5703344323172839
0.17037933340358932,-0.5792693846891307
0.26100132499621537,-0.5880420715726625
0.3516354763579504,-0.5965801286894349
0.4422853163943643,-0.6048130958281839
0.5329542411038619,-0.6126729989309335
0.6236454916748034,-0.620094898188476
0.7143621267058818,-0.6270174234111087
0.8051069950784374,-0.6333832770117025
0.8958827142102188,-0.6391397049437643
0.9866916467691016,-0.6442389376362468
1.0775358818190606,-0.6486385863094122
1.1684172178838006,-0.6523019971491081
1.259337146061756,-0.6551985631632714
1.350296842949873,-0.6573039836734454
1.4412971516165585,-0.6586004818045631
1.5323385810375296,-0.6590769557927887
1.6234212993195665,-0.6587290853986523
1.7145451307207142,-0.6575593796316412
1.805709543375686,-0.6555771665995226
1.896913723042773,-0.6527985721034737
1.9881564807708,-0.6492462652518037
2.0794363116969556,-0.6449494275819928
2.1707513956621947,-0.6399434667546223
2.2620996288486137,-0.6342697199083371
2.353478632717739,-0.6279751192790495
2.4448857704904374,-0.6211118193095944
2.536318149372171,-0.6137367404203867
2.627772640707091,-0.605911144703453
2.719246205418913,-0.5976999588868488
2.8107351395375892,-0.5891715750939402
2.902236008692164,-0.5803969021530271
2.9937451817208776,-0.5714489923827877
3.085258866256607,-0.5624023264538262
-3.195037532315903,-0.5335612527418523
-3.103523069967868,-0.5244912953594457
-3.0120116428999455,-0.5154746480150671
-2.920507008370145,-0.5065864001680142
-2.829012817032761,-0.4979005554909058
-2.73753275058668,-0.489489357709524
-2.6460701645121603,-0.4814228481087949
-2.5546284102808166,-0.4737680790616213
-2.4632107576414985,-0.46658857577233526
-2.371820104718189,-0.45994396081168887
-2.2804591707417283,-0.4538893212549918
-2.189130485180509,-0.44847478161565607
-2.097836243231261,-0.4437451048592705
-2.0065783765150056,-0.4397393135402203
-1.9153585057070432,-0.43649037739233787
-1.8241779497753474,-0.4340249373994364
-1.7330376806878014,-0.43236309718857713
-1.6419383632082813,-0.43151827066562637
-1.5508803150576103,-0.43149710133561997
-1.4598635005320004,-0.4322993905628836
-1.3688875441832906,-0.433918132115569
-1.2779517376386296,-0.4363395452104512
-1.1870550375170439,-0.4395432531568179
-1.0961960741761698,-0.44350244655323623
-1.0053731772125063,-0.44818405764886216
-0.914584369837971,-0.45354913337523656
-0.8238273963611185,-0.4595531078271852
