theta,omega
-1.5013780854888537,-0.5630522678351941
-1.5013739343664043,-0.5629694025420632
-1.5013697832439632,-0.5628865372492485
-1.5013656321215119,-0.5628036719566569
-1.501361480999118,-0.5627208066646135
-1.5013573298767262,-0.5626379413728629
-1.5013531787543233,-0.5625550760813356
-1.5013490276319537,-0.5624722107902401
-1.5013448765095871,-0.5623893454994376
-1.501340725387228,-0.5623064802089516
-1.5013365742648932,-0.5622236149188503
-1.5013324231425798,-0.5621407496291347
-1.5013282720202612,-0.5620578843396664
-1.50132412089795,-0.5619750190505134
-1.5013199697756716,-0.5618921537617925
-1.5013158186533913,-0.5618092884733414
-1.5013116675311493,-0.5617264231853445
-1.501307516408905,-0.5616435578976178
-1.5013033652866545,-0.561560692610138
-1.5012992141644412,-0.5614778273231125
-1.5012950630422364,-0.5613949620364028
-1.5012909119200393,-0.5613120967500098
-1.4931042394505352,-0.4809163653142064
-1.4931000883464252,-0.4808335008569247
-1.4930959372422938,-0.48075063639984095
-1.4930917861382398,-0.4806677719433807
-1.4930876350341378,-0.4805849074870047
-1.493083483930067,-0.4805020430310538
-1.4930793328259946,-0.48041917857538574
-1.493075181721933,-0.4803363141200573
-1.493071030617916,-0.4802534496652103
-1.493066879513897,-0.48017058521064665
-1.4930627284098763,-0.48008772075636574
-1.4930585773058735,-0.4800048563024529
-1.4930544262018957,-0.47992199184893636
-1.4930502750979024,-0.4798391273956467
-1.4930461239939472,-0.4797562629428097
-1.4930419728899633,-0.4796733984901429
-1.4930378217860232,-0.479590534037957
-1.4930336706820821,-0.4795076695860544
-1.4930295195781784,-0.4794248051346048
-1.4930253684742663,-0.4793419406834102
-1.4930212173703454,-0.4792590762324702
-1.4930170662664624,-0.4791762117819833
-1.493012915162597,-0.47909334733186415
-1.4930087640587162,-0.47901048288197184
-1.493004612954847,-0.47892761843241927
-1.4848179961520613,-0.39853410262350664
-1.484813845066174,-0.39845123900290486
-1.484809693980307,-0.3983683753826771
-1.4848055428944316,-0.3982855117627177
-1.484801391808556,-0.3982026481430626
-1.484797240722719,-0.39811978452385144
-1.4847930896368824,-0.39803692090494414
-1.4847889385510462,-0.3979540572863407
-1.4847847874652007,-0.39787119366800605
-1.484780636379423,-0.3977883300502208
-1.484776485293607,-0.39770546643259913
-1.4847723342078198,-0.3976226028153866
-1.4847681831220338,-0.3975397391984782
-1.4847640320362379,-0.39745687558183884
-1.4847598809504905,-0.3973740119656783
-1.4847557298647625,-0.3972911483498919
-1.4847515787790153,-0.3972082847343398
-1.4847474276932877,-0.39712542111916127
-1.484743276607551,-0.39704255750425255
-1.4847391255218338,-0.39695969388971764
-1.484734974436126,-0.39687683027552173
-1.4847308233504377,-0.39679396666170014
-1.4847266722647503,-0.3967111030481827
-1.4847225211791195,-0.39662823943517866
-1.484718370093413,-0.3965453758222004
-1.47653180893571,-0.3161540743456206
-1.476527657867856,-0.3160712115617405
-1.4765235067999392,-0.3159883487779792
-1.4765193557320457,-0.3159054859945978
-1.4765152046642191,-0.3158226232117269
-1.476511053596315,-0.3157397604289313
-1.4765069025284627,-0.31565689764660265
-1.4765027514606481,-0.3155740348646973
-1.4764986003927854,-0.31549117208295485
-1.4764944493249739,-0.31540830930167935
-1.4764902982571002,-0.3153254465205233
-1.4764861471893498,-0.3152425837400508
-1.476481996121522,-0.3151597209596548
-1.4764778450537472,-0.31507685817972575
-1.4764736939859802,-0.31499399540013295
-1.4764695429182213,-0.3149111326208772
-1.4764653918504584,-0.3148282698419149
-1.4764612407826891,-0.31474540706324583
-1.4764570897149285,-0.314662544284914
-1.4764529386472347,-0.31457968150709165
-1.4764487875794772,-0.31449681872939034
-1.4764446365117576,-0.3144139559521124
-1.4764404854440176,-0.3143310931750847
-1.4764363343763443,-0.31424823039856686
-1.4764321833086649,-0.31416536762234276
-1.4682456777610946,-0.23377627902279716
-1.4682415267107793,-0.23369341707569363
-1.4682373756603817,-0.23361055512870862
-1.468233224610061,-0.23352769318221456
-1.4682290735597254,-0.23344483123599918
-1.4682249225094897,-0.23336196929032757
-1.4682207714591482,-0.2332791073447219
-1.4682166204088616,-0.23319624539955422
-1.4682124693585374,-0.23311338345461197
-1.4682083183082897,-0.233030521510161
-1.4682041672579373,-0.23294765956577593
-1.468200016207774,-0.23286479762214765
-1.4681958651574845,-0.23278193567853284
-1.4681917141072243,-0.23269907373530296
-1.4681875630569956,-0.23261621179245814
-1.4681834120067754,-0.23253334984994534
-1.4681792609565179,-0.23245048790765857
-1.4681751099063372,-0.232367625965863
-1.4681709588560732,-0.2322847640241877
-1.4681668078058865,-0.23220190208300373
-1.4681626567557529,-0.2321190401422575
-1.4681585057055362,-0.2320361782016322
-1.468154354655442,-0.23195331626160376
-1.4681502036051974,-0.23187045432153774
-1.4681460525550736,-0.23178759238206811
-1.4599596024365793,-0.1514007153085823
-1.4599554514038096,-0.15131785419511007
-1.459951300371077,-0.1512349930820568
-1.459947149338381,-0.15115213196942226
-1.4599429983056205,-0.15106927085699726
-1.459938847272931,-0.15098640974506064
-1.4599346962402102,-0.1509035486334035
-1.4599305452075262,-0.15082068752216496
-1.4599263941747413,-0.15073782641106717
-1.459922243142098,-0.1506549653005964
-1.4599180921094226,-0.15057210419040537
-1.4599139410767152,-0.1504892430804943
-1.4599097900439768,-0.15040638197086345
-1.4599056390114131,-0.15032352086192774
-1.4599014879786796,-0.15024065975299566
-1.459897336945914,-0.15015779864434423
-1.4598931859132898,-0.15007493753631837
-1.459889034880598,-0.14999207642850407
-1.4598848838480136,-0.14990921532124588
-1.459880732815224,-0.14982635421392443
-1.4598765817826103,-0.14974349310729648
-1.459872430749965,-0.14966063200094956
-1.4598682797172176,-0.14957777089474655
-1.4598641286846117,-0.14949490978916757
-1.4598599776519388,-0.1494120486838014
-1.4516735821183004,-0.069027381951802
-1.4516694311016387,-0.06894452167597236
-1.4516652800848338,-0.06886166140024162
-1.4516611290681931,-0.06877880112506346
-1.4516569780515114,-0.06869594085013592
-1.451652827034739,-0.0686130805753832
-1.451648676018028,-0.06853022030103219
-1.4516445250012253,-0.06844736002685661
-1.451640373984637,-0.06836449975330915
-1.4516362229679578,-0.06828163947993712
-1.4516320719511364,-0.06819877920666575
-1.4516279209346303,-0.06811591893417283
-1.4516237699179826,-0.06803305866178071
-1.4516196189013446,-0.06795019838971533
-1.4516154678847684,-0.06786733811805201
-1.4516113168681002,-0.06778447784656526
-1.4516071658515948,-0.06770161757563112
-1.4516030148348962,-0.06761875730472337
-1.451598863818412,-0.06753589703444336
-1.4515947128018356,-0.06745303676434047
-1.45159056178527,-0.06737017649456482
-1.4515864107687644,-0.06728731622519184
-1.4515822597522692,-0.06720445595614635
-1.4515781087356323,-0.06712159568720319
-1.451573957719208,-0.06703873541888795
-1.4433876142535678,0.01334372256890244
-1.443383463251761,0.013426582009158321
-1.4433793122499063,0.01350944144914675
-1.4433751612480616,0.013592300888796425
-1.4433710102463422,0.013675160327965468
-1.4433668592446325,0.013758019766796203
-1.4433627082428744,0.013840879205359235
-1.4433585572411252,0.013923738643583688
-1.4433544062395014,0.014006598081328089
-1.4433502552377722,0.014089457518875607
-1.4433461042359372,0.014172316956225358
-1.4433419532342846,0.014255176393024774
-1.4433378022325838,0.014338035829556162
-1.4433336512308355,0.014420895265819383
-1.4433295002290962,0.014503754701743586
-1.4433253492275957,0.014586614137048239
-1.4433211982259324,0.014669473572225157
-1.4433170472243362,0.014752333006993069
-1.443312896222692,0.014835192441492702
-1.4433087452211144,0.014918051875583566
-1.4433045942194311,0.015000911309475565
-1.443300443217873,0.015083770742889208
-1.443296292216266,0.015166630176033882
-1.443292141214612,0.015249489608909546
-1.443287990213138,0.015332349041237514
-1.4351017055667277,0.09571259461642337
-1.4350975545851026,0.09579545321251756
-1.435093403603474,0.0958783118082902
-1.4350892526219252,0.09596117040366203
-1.4350851016401218,0.0960440289989506
-1.435080950658648,0.0961268875936006
-1.4350767996770042,0.09620974618808803
-1.4350726486953567,0.09629260478225433
-1.435068497713788,0.0963754633760206
-1.4350643467322994,0.0964583219693871
-1.4350601957505555,0.09654118056266957
-1.4350560447690588,0.09662403915539476
-1.4350518937875574,0.09670689774779948
-1.4350477428058852,0.09678975634004115
-1.4350435918241264,0.09687261493204083
-1.435039440842529,0.09695547352356282
-1.435035289860928,0.09703833211476458
-1.4350311388793222,0.09712119070564613
-1.4350269878976294,0.09720404929628587
-1.4350228369159321,0.09728690788660543
-1.4350186859341492,0.097369766476683
-1.4350145349525263,0.09745262506628424
-1.4350103839710648,0.09753548365540983
-1.4350062329895155,0.09761834224429383
-1.4350020820074674,0.09770120083332533
-1.4268158561225168,0.17807923690339317
-1.4268117051565725,0.17816209466550967
-1.4268075541905416,0.17824495242739935
-1.4268034032246588,0.17832781018886554
-1.426799252258453,0.17841066795030208
-1.426795101292475,0.17849352571124968
-1.426790950326489,0.17857638347190538
-1.426786799360101,0.1786592412325981
-1.4267826483940969,0.17874209899267027
-1.4267784974280067,0.17882495675251675
-1.4267743464619078,0.17890781451207172
-1.4267701954959568,0.1789906722712033
-1.4267660445296837,0.17907353003030765
-1.426761893563794,0.17915638778879064
-1.4267577425975033,0.17923924554731288
-1.426753591631518,0.17932210330527962
-1.4267494406652108,0.17940496106322035
-1.4267452896988941,0.17948781882087053
-1.4267411387330393,0.17957067657783216
-1.4267369877667841,0.1796535343348349
-1.4267328368006766,0.17973639209141448
-1.4267286858342476,0.17981924984796951
-1.4267245348680444,0.17990210760403502
-1.4267203839019105,0.1799849653597439
-1.4267162329356895,0.18006782311522937
-1.4185300649513055,0.26044366192742646
-1.4185259140027642,0.26052651885532524
-1.4185217630540738,0.2606093757830006
-1.4185176121053997,0.2606922327102989
-1.4185134611569112,0.2607750896370683
-1.4185093102081894,0.26085794656368977
-1.418505159259735,0.26094080348970733
-1.4185010083112148,0.2610236604154251
-1.418496857362794,0.2611065173406917
-1.4184927064139758,0.26118937426596045
-1.4184885554655895,0.2612722311904767
-1.4184844045172202,0.26135508811461844
-1.4184802535687844,0.2614379450384609
-1.4184761026202017,0.2615208019620785
-1.4184719516720468,0.2616036588849483
-1.4184678007234963,0.26168651580781727
-1.4184636497750456,0.2617693727302377
-1.4184594988268575,0.2618522296520618
-1.418455347878275,0.2619350865738833
-1.4184511969299554,0.2620179434951094
-1.4184470459817347,0.26210080041588874
-1.4184428950332022,0.26218365733659005
-1.4184387440852586,0.26226651425640424
-1.4184345931367588,0.26234937117636004
-1.4184304421885199,0.2624322280957238
-1.410244326324822,0.34280586890809633
-1.4102401753953255,0.3428887249954223
-1.4102360244660817,0.3429715810821976
-1.4102318735366468,0.34305443716883577
-1.4102277226073363,0.3431372932550416
-1.4102235716777718,0.34322014934116957
-1.410219420748586,0.34330300542662945
-1.4102152698191452,0.34338586151201167
-1.4102111188897035,0.3434687175970804
-1.4102069679601958,0.3435515736818948
-1.4102028170309409,0.34363442976615977
-1.4101986661013681,0.34371728585040673
-1.410194515172109,0.34380014193404584
-1.4101903642427225,0.3438829980174902
-1.4101862133132712,0.34396585410068076
-1.4101820623838812,0.34404871018350003
-1.4101779114544888,0.34413156626600694
-1.4101737605250317,0.34421442234826055
-1.4101696095957006,0.3442972784300843
-1.4101654586662398,0.34438013451171406
-1.410161307736967,0.34446299059285534
-1.410157156807377,0.34454584667397975
-1.4101530058780365,0.344628702754557
-1.410148854948632,0.34471155883488197
-1.4101447040191624,0.3447944149149549
-1.4019586420966936,0.4251658589158368
-1.4019544911822277,0.4252487141765149
-1.4019503402677025,0.42533156943699024
-1.4019461893533587,0.4254144246969524
-1.4019420384390036,0.42549727995664943
-1.401937887524393,0.42558013521639393
-1.4019337366099773,0.42566299047558354
-1.4019295856955247,0.4257458457344896
-1.401925434781084,0.4258287009930498
-1.4019212838666557,0.42591155625126437
-1.4019171329521904,0.4259944115091953
-1.4019129820377858,0.4260772667667183
-1.4019088311235381,0.4261601220237096
-1.4019046802090112,0.426242977280728
-1.4019005292947384,0.42632583253709094
-1.4018963783803315,0.4264086877932946
-1.4018922274658885,0.4264915430492147
-1.4018880765516504,0.42657439830454263
-1.4018839256372781,0.42665725355971096
-1.4018797747229665,0.4267401088144725
-1.4018756238087624,0.4268229640687661
-1.4018714728943764,0.4269058193229614
-1.4018673219801956,0.426988674576566
-1.4018631710658322,0.4270715298300724
-1.4018590201516254,0.4271543850830495
-1.3936730129535941,0.507523633866458
-1.3936688620563993,0.5076064882916871
-1.3936647111592775,0.5076893427164985
-1.3936605602621621,0.5077721971409874
-1.3936564093650536,0.5078550515651544
-1.3936522584678532,0.5079379059891436
-1.3936481075708245,0.5080207604125708
-1.3936439566736365,0.508103614835916
-1.3936398057765553,0.5081864692587954
-1.3936356548794144,0.5082693236814487
-1.393631503982379,0.5083521781036363
-1.3936273530852845,0.5084350325255979
-1.3936232021881627,0.5085178869472858
-1.3936190512910807,0.5086007413686037
-1.3936149003940383,0.5086835957895521
-1.3936107494970027,0.5087664502101786
-1.3936065985999069,0.5088493046305794
-1.3936024477028846,0.5089321590505627
-1.3935982968058014,0.5090150134703201
-1.3935941459087915,0.50909786788966
-1.393589995011755,0.5091807223087261
-1.393585844114757,0.5092635767274226
-1.3935816932177,0.5093464311458935
-1.393577542320748,0.5094292855638993
-1.393573391423671,0.5095121399817748
-1.3853874395371069,0.5898791945898578
-1.3853832886565445,0.5899620481810885
-1.3853791377759215,0.5900449017721211
-1.3853749868953489,0.5901277553627685
-1.3853708360147592,0.5902106089531436
-1.385366685134198,0.5902934625431699
-1.3853625342535967,0.5903763161329615
-1.3853583833730467,0.5904591697223676
-1.3853542324925028,0.5905420233114632
-1.3853500816119861,0.5906248769002113
-1.385345930731385,0.5907077304887987
-1.3853417798508578,0.5907905840769636
-1.3853376289702908,0.5908734376648928
-1.385333478089774,0.5909562912524365
-1.38532932720933,0.5910391448395574
-1.3853251763288015,0.591121998426518
-1.3853210254482564,0.5912048520132059
-1.3853168745677846,0.5912877055994699
-1.38531272368725,0.591370559185537
-1.3853085728067662,0.5914534127712184
-1.3853044219263104,0.5915362663565517
-1.3853002710457243,0.5916191199417999
-1.3852961201653249,0.591701973526437
-1.3852919692849295,0.5917848271107636
-1.3852878184043824,0.5918676806950429
-1.3771019218437133,0.6722325436203379
-1.3770977709794712,0.6723153963783087
-1.3770936201152058,0.6723982491360332
-1.3770894692509317,0.672481101893481
-1.3770853183867124,0.6725639546505336
-1.3770811675224535,0.6726468074073689
-1.377077016658233,0.6727296601638387
-1.37707286579402,0.672812512920002
-1.37706871492983,0.6728953656758293
-1.3770645640656163,0.6729782184314101
-1.37706041320141,0.6730610711866841
-1.377056262337242,0.6731439239415922
-1.3770521114730812,0.6732267766961938
-1.377047960608913,0.6733096294505184
-1.3770438097447357,0.6733924822045669
-1.3770396588805975,0.6734753349582486
-1.3770355080164352,0.6735581877116835
-1.3770313571522954,0.673641040464782
-1.377027206288163,0.673723893217574
-1.3770230554240224,0.673806745970089
-1.377018904559936,0.6738895987222074
-1.3770147536958097,0.6739724514741088
-1.3770106028317366,0.6740553042256138
-1.3770064519675942,0.6741381569769612
-1.3770023011035206,0.6742210097278822
-1.3688164597614836,0.754583683619838
-1.3688123089127884,0.7546665355467015
-1.3688081580640914,0.7547493874732917
-1.3688040072154577,0.7548322393994638
-1.3687998563667774,0.7549150913254583
-1.3687957055181283,0.7549979432511075
-1.3687915546694869,0.7550807951764581
-1.3687874038208543,0.7551636471015108
-1.3687832529722743,0.755246499026169
-1.368779102123636,0.7553293509506742
-1.368774951275006,0.7554122028748813
-1.3687708004264192,0.7554950547987174
-1.3687666495778508,0.7555779067222309
-1.3687624987292792,0.7556607586454704
