theta,omega,torque
-1.5707963267948966,0.8333333333333333,-1.0
-1.5707963267948966,0.8333333333333333,-0.9166666666666666
-1.5707963267948966,0.8333333333333333,-0.8333333333333334
-1.5707963267948966,0.8333333333333333,-0.75
-1.5707963267948966,0.8333333333333333,-0.6666666666666667
-1.5707963267948966,0.8333333333333333,-0.5833333333333334
-1.5707963267948966,0.8333333333333333,-0.5
-1.5707963267948966,0.8333333333333333,-0.41666666666666674
-1.5707963267948966,0.8333333333333333,-0.33333333333333337
-1.5707963267948966,0.8333333333333333,-0.25
-1.5707963267948966,0.8333333333333333,-0.16666666666666674
-1.5707963267948966,0.8333333333333333,-0.08333333333333337
-1.5707963267948966,0.8333333333333333,0.0
-1.5707963267948966,0.8333333333333333,0.08333333333333326
-1.5707963267948966,0.8333333333333333,0.16666666666666652
-1.5707963267948966,0.8333333333333333,0.25
-1.5707963267948966,0.8333333333333333,0.33333333333333326
-1.5707963267948966,0.8333333333333333,0.4166666666666665
-1.5707963267948966,0.8333333333333333,0.5
-1.5707963267948966,0.8333333333333333,0.5833333333333333
-1.5707963267948966,0.8333333333333333,0.6666666666666665
-1.5707963267948966,0.8333333333333333,0.75
-1.5707963267948966,0.8333333333333333,0.8333333333333333
-1.5707963267948966,0.8333333333333333,0.9166666666666665
-1.5707963267948966,0.8333333333333333,1.0
-1.5707963267948966,0.9166666666666665,-1.0
-1.5707963267948966,0.9166666666666665,-0.9166666666666666
-1.5707963267948966,0.9166666666666665,-0.8333333333333334
-1.5707963267948966,0.9166666666666665,-0.75
-1.5707963267948966,0.9166666666666665,-0.6666666666666667
-1.5707963267948966,0.9166666666666665,-0.5833333333333334
-1.5707963267948966,0.9166666666666665,-0.5
-1.5707963267948966,0.9166666666666665,-0.41666666666666674
-1.5707963267948966,0.9166666666666665,-0.33333333333333337
-1.5707963267948966,0.9166666666666665,-0.25
-1.5707963267948966,0.9166666666666665,-0.16666666666666674
-1.5707963267948966,0.9166666666666665,-0.08333333333333337
-1.5707963267948966,0.9166666666666665,0.0
-1.5707963267948966,0.9166666666666665,0.08333333333333326
-1.5707963267948966,0.9166666666666665,0.16666666666666652
-1.5707963267948966,0.9166666666666665,0.25
-1.5707963267948966,0.9166666666666665,0.33333333333333326
-1.5707963267948966,0.9166666666666665,0.4166666666666665
-1.5707963267948966,0.9166666666666665,0.5
-1.5707963267948966,0.9166666666666665,0.5833333333333333
-1.5707963267948966,0.9166666666666665,0.6666666666666665
-1.5707963267948966,0.9166666666666665,0.75
-1.5707963267948966,0.9166666666666665,0.8333333333333333
-1.5707963267948966,0.9166666666666665,0.9166666666666665
-1.5707963267948966,0.9166666666666665,1.0
-1.5707963267948966,1.0,-1.0
-1.5707963267948966,1.0,-0.9166666666666666
-1.5707963267948966,1.0,-0.8333333333333334
-1.5707963267948966,1.0,-0.75
-1.5707963267948966,1.0,-0.6666666666666667
-1.5707963267948966,1.0,-0.5833333333333334
-1.5707963267948966,1.0,-0.5
-1.5707963267948966,1.0,-0.41666666666666674
-1.5707963267948966,1.0,-0.33333333333333337
-1.5707963267948966,1.0,-0.25
-1.5707963267948966,1.0,-0.16666666666666674
-1.5707963267948966,1.0,-0.08333333333333337
-1.5707963267948966,1.0,0.0
-1.5707963267948966,1.0,0.08333333333333326
-1.5707963267948966,1.0,0.16666666666666652
-1.5707963267948966,1.0,0.25
-1.5707963267948966,1.0,0.33333333333333326
-1.5707963267948966,1.0,0.4166666666666665
-1.5707963267948966,1.0,0.5
-1.5707963267948966,1.0,0.5833333333333333
-1.5707963267948966,1.0,0.6666666666666665
-1.5707963267948966,1.0,0.75
-1.5707963267948966,1.0,0.8333333333333333
-1.5707963267948966,1.0,0.9166666666666665
-1.5707963267948966,1.0,1.0
-1.4398966328953218,-1.0,-1.0
-1.4398966328953218,-1.0,-0.9166666666666666
-1.4398966328953218,-1.0,-0.8333333333333334
-1.4398966328953218,-1.0,-0.75
-1.4398966328953218,-1.0,-0.6666666666666667
-1.4398966328953218,-1.0,-0.5833333333333334
-1.4398966328953218,-1.0,-0.5
-1.4398966328953218,-1.0,-0.41666666666666674
-1.4398966328953218,-1.0,-0.33333333333333337
-1.4398966328953218,-1.0,-0.25
-1.4398966328953218,-1.0,-0.16666666666666674
-1.4398966328953218,-1.0,-0.08333333333333337
-1.4398966328953218,-1.0,0.0
-1.4398966328953218,-1.0,0.08333333333333326
-1.4398966328953218,-1.0,0.16666666666666652
-1.4398966328953218,-1.0,0.25
-1.4398966328953218,-1.0,0.33333333333333326
-1.4398966328953218,-1.0,0.4166666666666665
-1.4398966328953218,-1.0,0.5
-1.4398966328953218,-1.0,0.5833333333333333
-1.4398966328953218,-1.0,0.6666666666666665
-1.4398966328953218,-1.0,0.75
-1.4398966328953218,-1.0,0.8333333333333333
-1.4398966328953218,-1.0,0.9166666666666665
-1.4398966328953218,-1.0,1.0
-1.4398966328953218,-0.9166666666666666,-1.0
-1.4398966328953218,-0.9166666666666666,-0.9166666666666666
-1.4398966328953218,-0.9166666666666666,-0.8333333333333334
-1.4398966328953218,-0.9166666666666666,-0.75
-1.4398966328953218,-0.9166666666666666,-0.6666666666666667
-1.4398966328953218,-0.9166666666666666,-0.5833333333333334
-1.4398966328953218,-0.9166666666666666,-0.5
-1.4398966328953218,-0.9166666666666666,-0.41666666666666674
-1.4398966328953218,-0.9166666666666666,-0.33333333333333337
-1.4398966328953218,-0.9166666666666666,-0.25
-1.4398966328953218,-0.9166666666666666,-0.16666666666666674
-1.4398966328953218,-0.9166666666666666,-0.08333333333333337
-1.4398966328953218,-0.9166666666666666,0.0
-1.4398966328953218,-0.9166666666666666,0.08333333333333326
-1.4398966328953218,-0.9166666666666666,0.16666666666666652
-1.4398966328953218,-0.9166666666666666,0.25
-1.4398966328953218,-0.9166666666666666,0.33333333333333326
-1.4398966328953218,-0.9166666666666666,0.4166666666666665
-1.4398966328953218,-0.9166666666666666,0.5
-1.4398966328953218,-0.9166666666666666,0.5833333333333333
-1.4398966328953218,-0.9166666666666666,0.6666666666666665
-1.4398966328953218,-0.9166666666666666,0.75
-1.4398966328953218,-0.9166666666666666,0.8333333333333333
-1.4398966328953218,-0.9166666666666666,0.9166666666666665
-1.4398966328953218,-0.9166666666666666,1.0
-1.4398966328953218,-0.8333333333333334,-1.0
-1.4398966328953218,-0.8333333333333334,-0.9166666666666666
-1.4398966328953218,-0.8333333333333334,-0.8333333333333334
-1.4398966328953218,-0.8333333333333334,-0.75
-1.4398966328953218,-0.8333333333333334,-0.6666666666666667
-1.4398966328953218,-0.8333333333333334,-0.5833333333333334
-1.4398966328953218,-0.8333333333333334,-0.5
-1.4398966328953218,-0.8333333333333334,-0.41666666666666674
-1.4398966328953218,-0.8333333333333334,-0.33333333333333337
-1.4398966328953218,-0.8333333333333334,-0.25
-1.4398966328953218,-0.8333333333333334,-0.16666666666666674
-1.4398966328953218,-0.8333333333333334,-0.08333333333333337
-1.4398966328953218,-0.8333333333333334,0.0
-1.4398966328953218,-0.8333333333333334,0.08333333333333326
-1.4398966328953218,-0.8333333333333334,0.16666666666666652
-1.4398966328953218,-0.8333333333333334,0.25
-1.4398966328953218,-0.8333333333333334,0.33333333333333326
-1.4398966328953218,-0.8333333333333334,0.4166666666666665
-1.4398966328953218,-0.8333333333333334,0.5
-1.4398966328953218,-0.8333333333333334,0.5833333333333333
-1.4398966328953218,-0.8333333333333334,0.6666666666666665
-1.4398966328953218,-0.8333333333333334,0.75
-1.4398966328953218,-0.8333333333333334,0.8333333333333333
-1.4398966328953218,-0.8333333333333334,0.9166666666666665
-1.4398966328953218,-0.8333333333333334,1.0
-1.4398966328953218,-0.75,-1.0
-1.4398966328953218,-0.75,-0.9166666666666666
-1.4398966328953218,-0.75,-0.8333333333333334
-1.4398966328953218,-0.75,-0.75
-1.4398966328953218,-0.75,-0.6666666666666667
-1.4398966328953218,-0.75,-0.5833333333333334
-1.4398966328953218,-0.75,-0.5
-1.4398966328953218,-0.75,-0.41666666666666674
-1.4398966328953218,-0.75,-0.33333333333333337
-1.4398966328953218,-0.75,-0.25
-1.4398966328953218,-0.75,-0.16666666666666674
-1.4398966328953218,-0.75,-0.08333333333333337
-1.4398966328953218,-0.75,0.0
-1.4398966328953218,-0.75,0.08333333333333326
-1.4398966328953218,-0.75,0.16666666666666652
-1.4398966328953218,-0.75,0.25
-1.4398966328953218,-0.75,0.33333333333333326
-1.4398966328953218,-0.75,0.4166666666666665
-1.4398966328953218,-0.75,0.5
-1.4398966328953218,-0.75,0.5833333333333333
-1.4398966328953218,-0.75,0.6666666666666665
-1.4398966328953218,-0.75,0.75
-1.4398966328953218,-0.75,0.8333333333333333
-1.4398966328953218,-0.75,0.9166666666666665
-1.4398966328953218,-0.75,1.0
-1.4398966328953218,-0.6666666666666667,-1.0
-1.4398966328953218,-0.6666666666666667,-0.9166666666666666
-1.4398966328953218,-0.6666666666666667,-0.8333333333333334
-1.4398966328953218,-0.6666666666666667,-0.75
-1.4398966328953218,-0.6666666666666667,-0.6666666666666667
-1.4398966328953218,-0.6666666666666667,-0.5833333333333334
-1.4398966328953218,-0.6666666666666667,-0.5
-1.4398966328953218,-0.6666666666666667,-0.41666666666666674
-1.4398966328953218,-0.6666666666666667,-0.33333333333333337
-1.4398966328953218,-0.6666666666666667,-0.25
-1.4398966328953218,-0.6666666666666667,-0.16666666666666674
-1.4398966328953218,-0.6666666666666667,-0.08333333333333337
-1.4398966328953218,-0.6666666666666667,0.0
-1.4398966328953218,-0.6666666666666667,0.08333333333333326
-1.4398966328953218,-0.6666666666666667,0.16666666666666652
-1.4398966328953218,-0.6666666666666667,0.25
-1.4398966328953218,-0.6666666666666667,0.33333333333333326
-1.4398966328953218,-0.6666666666666667,0.4166666666666665
-1.4398966328953218,-0.6666666666666667,0.5
-1.4398966328953218,-0.6666666666666667,0.5833333333333333
-1.4398966328953218,-0.6666666666666667,0.6666666666666665
-1.4398966328953218,-0.6666666666666667,0.75
-1.4398966328953218,-0.6666666666666667,0.8333333333333333
-1.4398966328953218,-0.6666666666666667,0.9166666666666665
-1.4398966328953218,-0.6666666666666667,1.0
-1.4398966328953218,-0.5833333333333334,-1.0
-1.4398966328953218,-0.5833333333333334,-0.9166666666666666
-1.4398966328953218,-0.5833333333333334,-0.8333333333333334
-1.4398966328953218,-0.5833333333333334,-0.75
-1.4398966328953218,-0.5833333333333334,-0.6666666666666667
-1.4398966328953218,-0.5833333333333334,-0.5833333333333334
-1.4398966328953218,-0.5833333333333334,-0.5
-1.4398966328953218,-0.5833333333333334,-0.41666666666666674
-1.4398966328953218,-0.5833333333333334,-0.33333333333333337
-1.4398966328953218,-0.5833333333333334,-0.25
-1.4398966328953218,-0.5833333333333334,-0.16666666666666674
-1.4398966328953218,-0.5833333333333334,-0.08333333333333337
-1.4398966328953218,-0.5833333333333334,0.0
-1.4398966328953218,-0.5833333333333334,0.08333333333333326
-1.4398966328953218,-0.5833333333333334,0.16666666666666652
-1.4398966328953218,-0.5833333333333334,0.25
-1.4398966328953218,-0.5833333333333334,0.33333333333333326
-1.4398966328953218,-0.5833333333333334,0.4166666666666665
-1.4398966328953218,-0.5833333333333334,0.5
-1.4398966328953218,-0.5833333333333334,0.5833333333333333
-1.4398966328953218,-0.5833333333333334,0.6666666666666665
-1.4398966328953218,-0.5833333333333334,0.75
-1.4398966328953218,-0.5833333333333334,0.8333333333333333
-1.4398966328953218,-0.5833333333333334,0.9166666666666665
-1.4398966328953218,-0.5833333333333334,1.0
-1.4398966328953218,-0.5,-1.0
-1.4398966328953218,-0.5,-0.9166666666666666
-1.4398966328953218,-0.5,-0.8333333333333334
-1.4398966328953218,-0.5,-0.75
-1.4398966328953218,-0.5,-0.6666666666666667
-1.4398966328953218,-0.5,-0.5833333333333334
-1.4398966328953218,-0.5,-0.5
-1.4398966328953218,-0.5,-0.41666666666666674
-1.4398966328953218,-0.5,-0.33333333333333337
-1.4398966328953218,-0.5,-0.25
-1.4398966328953218,-0.5,-0.16666666666666674
-1.4398966328953218,-0.5,-0.08333333333333337
-1.4398966328953218,-0.5,0.0
-1.4398966328953218,-0.5,0.08333333333333326
-1.4398966328953218,-0.5,0.16666666666666652
-1.4398966328953218,-0.5,0.25
-1.4398966328953218,-0.5,0.33333333333333326
-1.4398966328953218,-0.5,0.4166666666666665
-1.4398966328953218,-0.5,0.5
-1.4398966328953218,-0.5,0.5833333333333333
-1.4398966328953218,-0.5,0.6666666666666665
-1.4398966328953218,-0.5,0.75
-1.4398966328953218,-0.5,0.8333333333333333
-1.4398966328953218,-0.5,0.9166666666666665
-1.4398966328953218,-0.5,1.0
-1.4398966328953218,-0.41666666666666674,-1.0
-1.4398966328953218,-0.41666666666666674,-0.9166666666666666
-1.4398966328953218,-0.41666666666666674,-0.8333333333333334
-1.4398966328953218,-0.41666666666666674,-0.75
-1.4398966328953218,-0.41666666666666674,-0.6666666666666667
-1.4398966328953218,-0.41666666666666674,-0.5833333333333334
-1.4398966328953218,-0.41666666666666674,-0.5
-1.4398966328953218,-0.41666666666666674,-0.41666666666666674
-1.4398966328953218,-0.41666666666666674,-0.33333333333333337
-1.4398966328953218,-0.41666666666666674,-0.25
-1.4398966328953218,-0.41666666666666674,-0.16666666666666674
-1.4398966328953218,-0.41666666666666674,-0.08333333333333337
-1.4398966328953218,-0.41666666666666674,0.0
-1.4398966328953218,-0.41666666666666674,0.08333333333333326
-1.4398966328953218,-0.41666666666666674,0.16666666666666652
-1.4398966328953218,-0.41666666666666674,0.25
-1.4398966328953218,-0.41666666666666674,0.33333333333333326
-1.4398966328953218,-0.41666666666666674,0.4166666666666665
-1.4398966328953218,-0.41666666666666674,0.5
-1.4398966328953218,-0.41666666666666674,0.5833333333333333
-1.4398966328953218,-0.41666666666666674,0.6666666666666665
-1.4398966328953218,-0.41666666666666674,0.75
-1.4398966328953218,-0.41666666666666674,0.8333333333333333
-1.4398966328953218,-0.41666666666666674,0.9166666666666665
-1.4398966328953218,-0.41666666666666674,1.0
-1.4398966328953218,-0.33333333333333337,-1.0
-1.4398966328953218,-0.33333333333333337,-0.9166666666666666
-1.4398966328953218,-0.33333333333333337,-0.8333333333333334
-1.4398966328953218,-0.33333333333333337,-0.75
-1.4398966328953218,-0.33333333333333337,-0.6666666666666667
-1.4398966328953218,-0.33333333333333337,-0.5833333333333334
-1.4398966328953218,-0.33333333333333337,-0.5
-1.4398966328953218,-0.33333333333333337,-0.41666666666666674
-1.4398966328953218,-0.33333333333333337,-0.33333333333333337
-1.4398966328953218,-0.33333333333333337,-0.25
-1.4398966328953218,-0.33333333333333337,-0.16666666666666674
-1.4398966328953218,-0.33333333333333337,-0.08333333333333337
-1.4398966328953218,-0.33333333333333337,0.0
-1.4398966328953218,-0.33333333333333337,0.08333333333333326
-1.4398966328953218,-0.33333333333333337,0.16666666666666652
-1.4398966328953218,-0.33333333333333337,0.25
-1.4398966328953218,-0.33333333333333337,0.33333333333333326
-1.4398966328953218,-0.33333333333333337,0.4166666666666665
-1.4398966328953218,-0.33333333333333337,0.5
-1.4398966328953218,-0.33333333333333337,0.5833333333333333
-1.4398966328953218,-0.33333333333333337,0.6666666666666665
-1.4398966328953218,-0.33333333333333337,0.75
-1.4398966328953218,-0.33333333333333337,0.8333333333333333
-1.4398966328953218,-0.33333333333333337,0.9166666666666665
-1.4398966328953218,-0.33333333333333337,1.0
-1.4398966328953218,-0.25,-1.0
-1.4398966328953218,-0.25,-0.9166666666666666
-1.4398966328953218,-0.25,-0.8333333333333334
-1.4398966328953218,-0.25,-0.75
-1.4398966328953218,-0.25,-0.6666666666666667
-1.4398966328953218,-0.25,-0.5833333333333334
-1.4398966328953218,-0.25,-0.5
-1.4398966328953218,-0.25,-0.41666666666666674
-1.4398966328953218,-0.25,-0.33333333333333337
-1.4398966328953218,-0.25,-0.25
-1.4398966328953218,-0.25,-0.16666666666666674
-1.4398966328953218,-0.25,-0.08333333333333337
-1.4398966328953218,-0.25,0.0
-1.4398966328953218,-0.25,0.08333333333333326
-1.4398966328953218,-0.25,0.16666666666666652
-1.4398966328953218,-0.25,0.25
-1.4398966328953218,-0.25,0.33333333333333326
-1.4398966328953218,-0.25,0.4166666666666665
-1.4398966328953218,-0.25,0.5
-1.4398966328953218,-0.25,0.5833333333333333
-1.4398966328953218,-0.25,0.6666666666666665
-1.4398966328953218,-0.25,0.75
-1.4398966328953218,-0.25,0.8333333333333333
-1.4398966328953218,-0.25,0.9166666666666665
-1.4398966328953218,-0.25,1.0
-1.4398966328953218,-0.16666666666666674,-1.0
-1.4398966328953218,-0.16666666666666674,-0.9166666666666666
-1.4398966328953218,-0.16666666666666674,-0.8333333333333334
-1.4398966328953218,-0.16666666666666674,-0.75
-1.4398966328953218,-0.16666666666666674,-0.6666666666666667
-1.4398966328953218,-0.16666666666666674,-0.5833333333333334
-1.4398966328953218,-0.16666666666666674,-0.5
-1.4398966328953218,-0.16666666666666674,-0.41666666666666674
-1.4398966328953218,-0.16666666666666674,-0.33333333333333337
-1.4398966328953218,-0.16666666666666674,-0.25
-1.4398966328953218,-0.16666666666666674,-0.16666666666666674
-1.4398966328953218,-0.16666666666666674,-0.08333333333333337
-1.4398966328953218,-0.16666666666666674,0.0
-1.4398966328953218,-0.16666666666666674,0.08333333333333326
-1.4398966328953218,-0.16666666666666674,0.16666666666666652
-1.4398966328953218,-0.16666666666666674,0.25
-1.4398966328953218,-0.16666666666666674,0.33333333333333326
-1.4398966328953218,-0.16666666666666674,0.4166666666666665
-1.4398966328953218,-0.16666666666666674,0.5
-1.4398966328953218,-0.16666666666666674,0.5833333333333333
-1.4398966328953218,-0.16666666666666674,0.6666666666666665
-1.4398966328953218,-0.16666666666666674,0.75
-1.4398966328953218,-0.16666666666666674,0.8333333333333333
-1.4398966328953218,-0.16666666666666674,0.9166666666666665
-1.4398966328953218,-0.16666666666666674,1.0
-1.4398966328953218,-0.08333333333333337,-1.0
-1.4398966328953218,-0.08333333333333337,-0.9166666666666666
-1.4398966328953218,-0.08333333333333337,-0.8333333333333334
-1.4398966328953218,-0.08333333333333337,-0.75
-1.4398966328953218,-0.08333333333333337,-0.6666666666666667
-1.4398966328953218,-0.08333333333333337,-0.5833333333333334
-1.4398966328953218,-0.08333333333333337,-0.5
-1.4398966328953218,-0.08333333333333337,-0.41666666666666674
-1.4398966328953218,-0.08333333333333337,-0.33333333333333337
-1.4398966328953218,-0.08333333333333337,-0.25
-1.4398966328953218,-0.08333333333333337,-0.16666666666666674
-1.4398966328953218,-0.08333333333333337,-0.08333333333333337
-1.4398966328953218,-0.08333333333333337,0.0
