theta1,theta2,omega1,omega2
0.0,6.283185307179586,-0.5,0.25
0.0,6.283185307179586,-0.5,0.5
0.0,6.283185307179586,-0.5,0.75
0.0,6.283185307179586,-0.5,1.0
0.0,6.283185307179586,-0.25,-1.0
0.0,6.283185307179586,-0.25,-0.75
0.0,6.283185307179586,-0.25,-0.5
0.0,6.283185307179586,-0.25,-0.25
0.0,6.283185307179586,-0.25,0.0
0.0,6.283185307179586,-0.25,0.25
0.0,6.283185307179586,-0.25,0.5
0.0,6.283185307179586,-0.25,0.75
0.0,6.283185307179586,-0.25,1.0
0.0,6.283185307179586,0.0,-1.0
0.0,6.283185307179586,0.0,-0.75
0.0,6.283185307179586,0.0,-0.5
0.0,6.283185307179586,0.0,-0.25
0.0,6.283185307179586,0.0,0.0
0.0,6.283185307179586,0.0,0.25
0.0,6.283185307179586,0.0,0.5
0.0,6.283185307179586,0.0,0.75
0.0,6.283185307179586,0.0,1.0
0.0,6.283185307179586,0.25,-1.0
0.0,6.283185307179586,0.25,-0.75
0.0,6.283185307179586,0.25,-0.5
0.0,6.283185307179586,0.25,-0.25
0.0,6.283185307179586,0.25,0.0
0.0,6.283185307179586,0.25,0.25
0.0,6.283185307179586,0.25,0.5
0.0,6.283185307179586,0.25,0.75
0.0,6.283185307179586,0.25,1.0
0.0,6.283185307179586,0.5,-1.0
0.0,6.283185307179586,0.5,-0.75
0.0,6.283185307179586,0.5,-0.5
0.0,6.283185307179586,0.5,-0.25
0.0,6.283185307179586,0.5,0.0
0.0,6.283185307179586,0.5,0.25
0.0,6.283185307179586,0.5,0.5
0.0,6.283185307179586,0.5,0.75
0.0,6.283185307179586,0.5,1.0
0.0,6.283185307179586,0.75,-1.0
0.0,6.283185307179586,0.75,-0.75
0.0,6.283185307179586,0.75,-0.5
0.0,6.283185307179586,0.75,-0.25
0.0,6.283185307179586,0.75,0.0
0.0,6.283185307179586,0.75,0.25
0.0,6.283185307179586,0.75,0.5
0.0,6.283185307179586,0.75,0.75
0.0,6.283185307179586,0.75,1.0
0.0,6.283185307179586,1.0,-1.0
0.0,6.283185307179586,1.0,-0.75
0.0,6.283185307179586,1.0,-0.5
0.0,6.283185307179586,1.0,-0.25
0.0,6.283185307179586,1.0,0.0
0.0,6.283185307179586,1.0,0.25
0.0,6.283185307179586,1.0,0.5
0.0,6.283185307179586,1.0,0.75
0.0,6.283185307179586,1.0,1.0
0.7853981633974483,0.0,-1.0,-1.0
0.7853981633974483,0.0,-1.0,-0.75
0.7853981633974483,0.0,-1.0,-0.5
0.7853981633974483,0.0,-1.0,-0.25
0.7853981633974483,0.0,-1.0,0.0
0.7853981633974483,0.0,-1.0,0.25
0.7853981633974483,0.0,-1.0,0.5
0.7853981633974483,0.0,-1.0,0.75
0.7853981633974483,0.0,-1.0,1.0
0.7853981633974483,0.0,-0.75,-1.0
0.7853981633974483,0.0,-0.75,-0.75
0.7853981633974483,0.0,-0.75,-0.5
0.7853981633974483,0.0,-0.75,-0.25
0.7853981633974483,0.0,-0.75,0.0
0.7853981633974483,0.0,-0.75,0.25
0.7853981633974483,0.0,-0.75,0.5
0.7853981633974483,0.0,-0.75,0.75
0.7853981633974483,0.0,-0.75,1.0
0.7853981633974483,0.0,-0.5,-1.0
0.7853981633974483,0.0,-0.5,-0.75
0.7853981633974483,0.0,-0.5,-0.5
0.7853981633974483,0.0,-0.5,-0.25
0.7853981633974483,0.0,-0.5,0.0
0.7853981633974483,0.0,-0.5,0.25
0.7853981633974483,0.0,-0.5,0.5
0.7853981633974483,0.0,-0.5,0.75
0.7853981633974483,0.0,-0.5,1.0
0.7853981633974483,0.0,-0.25,-1.0
0.7853981633974483,0.0,-0.25,-0.75
0.7853981633974483,0.0,-0.25,-0.5
0.7853981633974483,0.0,-0.25,-0.25
0.7853981633974483,0.0,-0.25,0.0
0.7853981633974483,0.0,-0.25,0.25
0.7853981633974483,0.0,-0.25,0.5
0.7853981633974483,0.0,-0.25,0.75
0.7853981633974483,0.0,-0.25,1.0
0.7853981633974483,0.0,0.0,-1.0
0.7853981633974483,0.0,0.0,-0.75
0.7853981633974483,0.0,0.0,-0.5
0.7853981633974483,0.0,0.0,-0.25
0.7853981633974483,0.0,0.0,0.0
0.7853981633974483,0.0,0.0,0.25
0.7853981633974483,0.0,0.0,0.5
0.7853981633974483,0.0,0.0,0.75
0.7853981633974483,0.0,0.0,1.0
0.7853981633974483,0.0,0.25,-1.0
0.7853981633974483,0.0,0.25,-0.75
0.7853981633974483,0.0,0.25,-0.5
0.7853981633974483,0.0,0.25,-0.25
0.7853981633974483,0.0,0.25,0.0
0.7853981633974483,0.0,0.25,0.25
0.7853981633974483,0.0,0.25,0.5
0.7853981633974483,0.0,0.25,0.75
0.7853981633974483,0.0,0.25,1.0
0.7853981633974483,0.0,0.5,-1.0
0.7853981633974483,0.0,0.5,-0.75
0.7853981633974483,0.0,0.5,-0.5
0.7853981633974483,0.0,0.5,-0.25
0.7853981633974483,0.0,0.5,0.0
0.7853981633974483,0.0,0.5,0.25
0.7853981633974483,0.0,0.5,0.5
0.7853981633974483,0.0,0.5,0.75
0.7853981633974483,0.0,0.5,1.0
0.7853981633974483,0.0,0.75,-1.0
0.7853981633974483,0.0,0.75,-0.75
0.7853981633974483,0.0,0.75,-0.5
0.7853981633974483,0.0,0.75,-0.25
0.7853981633974483,0.0,0.75,0.0
0.7853981633974483,0.0,0.75,0.25
0.7853981633974483,0.0,0.75,0.5
0.7853981633974483,0.0,0.75,0.75
0.7853981633974483,0.0,0.75,1.0
0.7853981633974483,0.0,1.0,-1.0
0.7853981633974483,0.0,1.0,-0.75
0.7853981633974483,0.0,1.0,-0.5
0.7853981633974483,0.0,1.0,-0.25
0.7853981633974483,0.0,1.0,0.0
0.7853981633974483,0.0,1.0,0.25
0.7853981633974483,0.0,1.0,0.5
0.7853981633974483,0.0,1.0,0.75
0.7853981633974483,0.0,1.0,1.0
0.7853981633974483,0.7853981633974483,-1.0,-1.0
0.7853981633974483,0.7853981633974483,-1.0,-0.75
0.7853981633974483,0.7853981633974483,-1.0,-0.5
0.7853981633974483,0.7853981633974483,-1.0,-0.25
0.7853981633974483,0.7853981633974483,-1.0,0.0
0.7853981633974483,0.7853981633974483,-1.0,0.25
0.7853981633974483,0.7853981633974483,-1.0,0.5
0.7853981633974483,0.7853981633974483,-1.0,0.75
0.7853981633974483,0.7853981633974483,-1.0,1.0
0.7853981633974483,0.7853981633974483,-0.75,-1.0
0.7853981633974483,0.7853981633974483,-0.75,-0.75
0.7853981633974483,0.7853981633974483,-0.75,-0.5
0.7853981633974483,0.7853981633974483,-0.75,-0.25
0.7853981633974483,0.7853981633974483,-0.75,0.0
0.7853981633974483,0.7853981633974483,-0.75,0.25
0.7853981633974483,0.7853981633974483,-0.75,0.5
0.7853981633974483,0.7853981633974483,-0.75,0.75
0.7853981633974483,0.7853981633974483,-0.75,1.0
0.7853981633974483,0.7853981633974483,-0.5,-1.0
0.7853981633974483,0.7853981633974483,-0.5,-0.75
0.7853981633974483,0.7853981633974483,-0.5,-0.5
0.7853981633974483,0.7853981633974483,-0.5,-0.25
0.7853981633974483,0.7853981633974483,-0.5,0.0
0.7853981633974483,0.7853981633974483,-0.5,0.25
0.7853981633974483,0.7853981633974483,-0.5,0.5
0.7853981633974483,0.7853981633974483,-0.5,0.75
0.7853981633974483,0.7853981633974483,-0.5,1.0
0.7853981633974483,0.7853981633974483,-0.25,-1.0
0.7853981633974483,0.7853981633974483,-0.25,-0.75
0.7853981633974483,0.7853981633974483,-0.25,-0.5
0.7853981633974483,0.7853981633974483,-0.25,-0.25
0.7853981633974483,0.7853981633974483,-0.25,0.0
0.7853981633974483,0.7853981633974483,-0.25,0.25
0.7853981633974483,0.7853981633974483,-0.25,0.5
0.7853981633974483,0.7853981633974483,-0.25,0.75
0.7853981633974483,0.7853981633974483,-0.25,1.0
0.7853981633974483,0.7853981633974483,0.0,-1.0
0.7853981633974483,0.7853981633974483,0.0,-0.75
0.7853981633974483,0.7853981633974483,0.0,-0.5
0.7853981633974483,0.7853981633974483,0.0,-0.25
0.7853981633974483,0.7853981633974483,0.0,0.0
0.7853981633974483,0.7853981633974483,0.0,0.25
0.7853981633974483,0.7853981633974483,0.0,0.5
0.7853981633974483,0.7853981633974483,0.0,0.75
0.7853981633974483,0.7853981633974483,0.0,1.0
0.7853981633974483,0.7853981633974483,0.25,-1.0
0.7853981633974483,0.7853981633974483,0.25,-0.75
0.7853981633974483,0.7853981633974483,0.25,-0.5
0.7853981633974483,0.7853981633974483,0.25,-0.25
0.7853981633974483,0.7853981633974483,0.25,0.0
0.7853981633974483,0.7853981633974483,0.25,0.25
0.7853981633974483,0.7853981633974483,0.25,0.5
0.7853981633974483,0.7853981633974483,0.25,0.75
0.7853981633974483,0.7853981633974483,0.25,1.0
0.7853981633974483,0.7853981633974483,0.5,-1.0
0.7853981633974483,0.7853981633974483,0.5,-0.75
0.7853981633974483,0.7853981633974483,0.5,-0.5
0.7853981633974483,0.7853981633974483,0.5,-0.25
0.7853981633974483,0.7853981633974483,0.5,0.0
0.7853981633974483,0.7853981633974483,0.5,0.25
0.7853981633974483,0.7853981633974483,0.5,0.5
0.7853981633974483,0.7853981633974483,0.5,0.75
0.7853981633974483,0.7853981633974483,0.5,1.0
0.7853981633974483,0.7853981633974483,0.75,-1.0
0.7853981633974483,0.7853981633974483,0.75,-0.75
0.7853981633974483,0.7853981633974483,0.75,-0.5
0.7853981633974483,0.7853981633974483,0.75,-0.25
0.7853981633974483,0.7853981633974483,0.75,0.0
0.7853981633974483,0.7853981633974483,0.75,0.25
0.7853981633974483,0.7853981633974483,0.75,0.5
0.7853981633974483,0.7853981633974483,0.75,0.75
0.7853981633974483,0.7853981633974483,0.75,1.0
0.7853981633974483,0.7853981633974483,1.0,-1.0
0.7853981633974483,0.7853981633974483,1.0,-0.75
0.7853981633974483,0.7853981633974483,1.0,-0.5
0.7853981633974483,0.7853981633974483,1.0,-0.25
0.7853981633974483,0.7853981633974483,1.0,0.0
0.7853981633974483,0.7853981633974483,1.0,0.25
0.7853981633974483,0.7853981633974483,1.0,0.5
0.7853981633974483,0.7853981633974483,1.0,0.75
0.7853981633974483,0.7853981633974483,1.0,1.0
0.7853981633974483,1.5707963267948966,-1.0,-1.0
0.7853981633974483,1.5707963267948966,-1.0,-0.75
0.7853981633974483,1.5707963267948966,-1.0,-0.5
0.7853981633974483,1.5707963267948966,-1.0,-0.25
0.7853981633974483,1.5707963267948966,-1.0,0.0
0.7853981633974483,1.5707963267948966,-1.0,0.25
0.7853981633974483,1.5707963267948966,-1.0,0.5
0.7853981633974483,1.5707963267948966,-1.0,0.75
0.7853981633974483,1.5707963267948966,-1.0,1.0
0.7853981633974483,1.5707963267948966,-0.75,-1.0
0.7853981633974483,1.5707963267948966,-0.75,-0.75
0.7853981633974483,1.5707963267948966,-0.75,-0.5
0.7853981633974483,1.5707963267948966,-0.75,-0.25
0.7853981633974483,1.5707963267948966,-0.75,0.0
0.7853981633974483,1.5707963267948966,-0.75,0.25
0.7853981633974483,1.5707963267948966,-0.75,0.5
0.7853981633974483,1.5707963267948966,-0.75,0.75
0.7853981633974483,1.5707963267948966,-0.75,1.0
0.7853981633974483,1.5707963267948966,-0.5,-1.0
0.7853981633974483,1.5707963267948966,-0.5,-0.75
0.7853981633974483,1.5707963267948966,-0.5,-0.5
0.7853981633974483,1.5707963267948966,-0.5,-0.25
0.7853981633974483,1.5707963267948966,-0.5,0.0
0.7853981633974483,1.5707963267948966,-0.5,0.25
0.7853981633974483,1.5707963267948966,-0.5,0.5
0.7853981633974483,1.5707963267948966,-0.5,0.75
0.7853981633974483,1.5707963267948966,-0.5,1.0
0.7853981633974483,1.5707963267948966,-0.25,-1.0
0.7853981633974483,1.5707963267948966,-0.25,-0.75
0.7853981633974483,1.5707963267948966,-0.25,-0.5
0.7853981633974483,1.5707963267948966,-0.25,-0.25
0.7853981633974483,1.5707963267948966,-0.25,0.0
0.7853981633974483,1.5707963267948966,-0.25,0.25
0.7853981633974483,1.5707963267948966,-0.25,0.5
0.7853981633974483,1.5707963267948966,-0.25,0.75
0.7853981633974483,1.5707963267948966,-0.25,1.0
0.7853981633974483,1.5707963267948966,0.0,-1.0
0.7853981633974483,1.5707963267948966,0.0,-0.75
0.7853981633974483,1.5707963267948966,0.0,-0.5
0.7853981633974483,1.5707963267948966,0.0,-0.25
0.7853981633974483,1.5707963267948966,0.0,0.0
0.7853981633974483,1.5707963267948966,0.0,0.25
0.7853981633974483,1.5707963267948966,0.0,0.5
0.7853981633974483,1.5707963267948966,0.0,0.75
0.7853981633974483,1.5707963267948966,0.0,1.0
0.7853981633974483,1.5707963267948966,0.25,-1.0
0.7853981633974483,1.5707963267948966,0.25,-0.75
0.7853981633974483,1.5707963267948966,0.25,-0.5
0.7853981633974483,1.5707963267948966,0.25,-0.25
0.7853981633974483,1.5707963267948966,0.25,0.0
0.7853981633974483,1.5707963267948966,0.25,0.25
0.7853981633974483,1.5707963267948966,0.25,0.5
0.7853981633974483,1.5707963267948966,0.25,0.75
0.7853981633974483,1.5707963267948966,0.25,1.0
0.7853981633974483,1.5707963267948966,0.5,-1.0
0.7853981633974483,1.5707963267948966,0.5,-0.75
0.7853981633974483,1.5707963267948966,0.5,-0.5
0.7853981633974483,1.5707963267948966,0.5,-0.25
0.7853981633974483,1.5707963267948966,0.5,0.0
0.7853981633974483,1.5707963267948966,0.5,0.25
0.7853981633974483,1.5707963267948966,0.5,0.5
0.7853981633974483,1.5707963267948966,0.5,0.75
0.7853981633974483,1.5707963267948966,0.5,1.0
0.7853981633974483,1.5707963267948966,0.75,-1.0
0.7853981633974483,1.5707963267948966,0.75,-0.75
0.7853981633974483,1.5707963267948966,0.75,-0.5
0.7853981633974483,1.5707963267948966,0.75,-0.25
0.7853981633974483,1.5707963267948966,0.75,0.0
0.7853981633974483,1.5707963267948966,0.75,0.25
0.7853981633974483,1.5707963267948966,0.75,0.5
0.7853981633974483,1.5707963267948966,0.75,0.75
0.7853981633974483,1.5707963267948966,0.75,1.0
0.7853981633974483,1.5707963267948966,1.0,-1.0
0.7853981633974483,1.5707963267948966,1.0,-0.75
0.7853981633974483,1.5707963267948966,1.0,-0.5
0.7853981633974483,1.5707963267948966,1.0,-0.25
0.7853981633974483,1.5707963267948966,1.0,0.0
0.7853981633974483,1.5707963267948966,1.0,0.25
0.7853981633974483,1.5707963267948966,1.0,0.5
0.7853981633974483,1.5707963267948966,1.0,0.75
0.7853981633974483,1.5707963267948966,1.0,1.0
0.7853981633974483,2.356194490192345,-1.0,-1.0
0.7853981633974483,2.356194490192345,-1.0,-0.75
0.7853981633974483,2.356194490192345,-1.0,-0.5
0.7853981633974483,2.356194490192345,-1.0,-0.25
0.7853981633974483,2.356194490192345,-1.0,0.0
0.7853981633974483,2.356194490192345,-1.0,0.25
0.7853981633974483,2.356194490192345,-1.0,0.5
0.7853981633974483,2.356194490192345,-1.0,0.75
0.7853981633974483,2.356194490192345,-1.0,1.0
0.7853981633974483,2.356194490192345,-0.75,-1.0
0.7853981633974483,2.356194490192345,-0.75,-0.75
0.7853981633974483,2.356194490192345,-0.75,-0.5
0.7853981633974483,2.356194490192345,-0.75,-0.25
0.7853981633974483,2.356194490192345,-0.75,0.0
0.7853981633974483,2.356194490192345,-0.75,0.25
0.7853981633974483,2.356194490192345,-0.75,0.5
0.7853981633974483,2.356194490192345,-0.75,0.75
0.7853981633974483,2.356194490192345,-0.75,1.0
0.7853981633974483,2.356194490192345,-0.5,-1.0
0.7853981633974483,2.356194490192345,-0.5,-0.75
0.7853981633974483,2.356194490192345,-0.5,-0.5
0.7853981633974483,2.356194490192345,-0.5,-0.25
0.7853981633974483,2.356194490192345,-0.5,0.0
0.7853981633974483,2.356194490192345,-0.5,0.25
0.7853981633974483,2.356194490192345,-0.5,0.5
0.7853981633974483,2.356194490192345,-0.5,0.75
0.7853981633974483,2.356194490192345,-0.5,1.0
0.7853981633974483,2.356194490192345,-0.25,-1.0
0.7853981633974483,2.356194490192345,-0.25,-0.75
0.7853981633974483,2.356194490192345,-0.25,-0.5
0.7853981633974483,2.356194490192345,-0.25,-0.25
0.7853981633974483,2.356194490192345,-0.25,0.0
0.7853981633974483,2.356194490192345,-0.25,0.25
0.7853981633974483,2.356194490192345,-0.25,0.5
0.7853981633974483,2.356194490192345,-0.25,0.75
0.7853981633974483,2.356194490192345,-0.25,1.0
0.7853981633974483,2.356194490192345,0.0,-1.0
0.7853981633974483,2.356194490192345,0.0,-0.75
0.7853981633974483,2.356194490192345,0.0,-0.5
0.7853981633974483,2.356194490192345,0.0,-0.25
0.7853981633974483,2.356194490192345,0.0,0.0
0.7853981633974483,2.356194490192345,0.0,0.25
0.7853981633974483,2.356194490192345,0.0,0.5
0.7853981633974483,2.356194490192345,0.0,0.75
0.7853981633974483,2.356194490192345,0.0,1.0
0.7853981633974483,2.356194490192345,0.25,-1.0
0.7853981633974483,2.356194490192345,0.25,-0.75
0.7853981633974483,2.356194490192345,0.25,-0.5
0.7853981633974483,2.356194490192345,0.25,-0.25
0.7853981633974483,2.356194490192345,0.25,0.0
0.7853981633974483,2.356194490192345,0.25,0.25
0.7853981633974483,2.356194490192345,0.25,0.5
0.7853981633974483,2.356194490192345,0.25,0.75
0.7853981633974483,2.356194490192345,0.25,1.0
0.7853981633974483,2.356194490192345,0.5,-1.0
0.7853981633974483,2.356194490192345,0.5,-0.75
0.7853981633974483,2.356194490192345,0.5,-0.5
0.7853981633974483,2.356194490192345,0.5,-0.25
0.7853981633974483,2.356194490192345,0.5,0.0
0.7853981633974483,2.356194490192345,0.5,0.25
0.7853981633974483,2.356194490192345,0.5,0.5
0.7853981633974483,2.356194490192345,0.5,0.75
0.7853981633974483,2.356194490192345,0.5,1.0
0.7853981633974483,2.356194490192345,0.75,-1.0
0.7853981633974483,2.356194490192345,0.75,-0.75
0.7853981633974483,2.356194490192345,0.75,-0.5
0.7853981633974483,2.356194490192345,0.75,-0.25
0.7853981633974483,2.356194490192345,0.75,0.0
0.7853981633974483,2.356194490192345,0.75,0.25
0.7853981633974483,2.356194490192345,0.75,0.5
0.7853981633974483,2.356194490192345,0.75,0.75
0.7853981633974483,2.356194490192345,0.75,1.0
0.7853981633974483,2.356194490192345,1.0,-1.0
0.7853981633974483,2.356194490192345,1.0,-0.75
0.7853981633974483,2.356194490192345,1.0,-0.5
0.7853981633974483,2.356194490192345,1.0,-0.25
0.7853981633974483,2.356194490192345,1.0,0.0
0.7853981633974483,2.356194490192345,1.0,0.25
0.7853981633974483,2.356194490192345,1.0,0.5
0.7853981633974483,2.356194490192345,1.0,0.75
0.7853981633974483,2.356194490192345,1.0,1.0
0.7853981633974483,3.141592653589793,-1.0,-1.0
0.7853981633974483,3.141592653589793,-1.0,-0.75
0.7853981633974483,3.141592653589793,-1.0,-0.5
0.7853981633974483,3.141592653589793,-1.0,-0.25
0.7853981633974483,3.141592653589793,-1.0,0.0
0.7853981633974483,3.141592653589793,-1.0,0.25
0.7853981633974483,3.141592653589793,-1.0,0.5
0.7853981633974483,3.141592653589793,-1.0,0.75
0.7853981633974483,3.141592653589793,-1.0,1.0
0.7853981633974483,3.141592653589793,-0.75,-1.0
0.7853981633974483,3.141592653589793,-0.75,-0.75
0.7853981633974483,3.141592653589793,-0.75,-0.5
0.7853981633974483,3.141592653589793,-0.75,-0.25
0.7853981633974483,3.141592653589793,-0.75,0.0
0.7853981633974483,3.141592653589793,-0.75,0.25
0.7853981633974483,3.141592653589793,-0.75,0.5
0.7853981633974483,3.141592653589793,-0.75,0.75
0.7853981633974483,3.141592653589793,-0.75,1.0
0.7853981633974483,3.141592653589793,-0.5,-1.0
0.7853981633974483,3.141592653589793,-0.5,-0.75
0.7853981633974483,3.141592653589793,-0.5,-0.5
0.7853981633974483,3.141592653589793,-0.5,-0.25
0.7853981633974483,3.141592653589793,-0.5,0.0
0.7853981633974483,3.141592653589793,-0.5,0.25
0.7853981633974483,3.141592653589793,-0.5,0.5
0.7853981633974483,3.141592653589793,-0.5,0.75
0.7853981633974483,3.141592653589793,-0.5,1.0
0.7853981633974483,3.141592653589793,-0.25,-1.0
0.7853981633974483,3.141592653589793,-0.25,-0.75
0.7853981633974483,3.141592653589793,-0.25,-0.5
0.7853981633974483,3.141592653589793,-0.25,-0.25
0.7853981633974483,3.141592653589793,-0.25,0.0
0.7853981633974483,3.141592653589793,-0.25,0.25
0.7853981633974483,3.141592653589793,-0.25,0.5
0.7853981633974483,3.141592653589793,-0.25,0.75
0.7853981633974483,3.141592653589793,-0.25,1.0
0.7853981633974483,3.141592653589793,0.0,-1.0
0.7853981633974483,3.141592653589793,0.0,-0.75
0.7853981633974483,3.141592653589793,0.0,-0.5
0.7853981633974483,3.141592653589793,0.0,-0.25
0.7853981633974483,3.141592653589793,0.0,0.0
0.7853981633974483,3.141592653589793,0.0,0.25
0.7853981633974483,3.141592653589793,0.0,0.5
0.7853981633974483,3.141592653589793,0.0,0.75
0.7853981633974483,3.141592653589793,0.0,1.0
0.7853981633974483,3.141592653589793,0.25,-1.0
0.7853981633974483,3.141592653589793,0.25,-0.75
0.7853981633974483,3.141592653589793,0.25,-0.5
0.7853981633974483,3.141592653589793,0.25,-0.25
0.7853981633974483,3.141592653589793,0.25,0.0
0.7853981633974483,3.141592653589793,0.25,0.25
0.7853981633974483,3.141592653589793,0.25,0.5
0.7853981633974483,3.141592653589793,0.25,0.75
0.7853981633974483,3.141592653589793,0.25,1.0
0.7853981633974483,3.141592653589793,0.5,-1.0
0.7853981633974483,3.141592653589793,0.5,-0.75
0.7853981633974483,3.141592653589793,0.5,-0.5
0.7853981633974483,3.141592653589793,0.5,-0.25
0.7853981633974483,3.141592653589793,0.5,0.0
0.7853981633974483,3.141592653589793,0.5,0.25
0.7853981633974483,3.141592653589793,0.5,0.5
0.7853981633974483,3.141592653589793,0.5,0.75
0.7853981633974483,3.141592653589793,0.5,1.0
0.7853981633974483,3.141592653589793,0.75,-1.0
0.7853981633974483,3.141592653589793,0.75,-0.75
0.7853981633974483,3.141592653589793,0.75,-0.5
0.7853981633974483,3.141592653589793,0.75,-0.25
0.7853981633974483,3.141592653589793,0.75,0.0
0.7853981633974483,3.141592653589793,0.75,0.25
0.7853981633974483,3.141592653589793,0.75,0.5
0.7853981633974483,3.141592653589793,0.75,0.75
0.7853981633974483,3.141592653589793,0.75,1.0
0.7853981633974483,3.141592653589793,1.0,-1.0
0.7853981633974483,3.141592653589793,1.0,-0.75
0.7853981633974483,3.141592653589793,1.0,-0.5
0.7853981633974483,3.141592653589793,1.0,-0.25
0.7853981633974483,3.141592653589793,1.0,0.0
0.7853981633974483,3.141592653589793,1.0,0.25
0.7853981633974483,3.141592653589793,1.0,0.5
0.7853981633974483,3.141592653589793,1.0,0.75
0.7853981633974483,3.141592653589793,1.0,1.0
0.7853981633974483,3.9269908169872414,-1.0,-1.0
0.7853981633974483,3.9269908169872414,-1.0,-0.75
0.7853981633974483,3.9269908169872414,-1.0,-0.5
0.7853981633974483,3.9269908169872414,-1.0,-0.25
0.7853981633974483,3.9269908169872414,-1.0,0.0
0.7853981633974483,3.9269908169872414,-1.0,0.25
0.7853981633974483,3.9269908169872414,-1.0,0.5
0.7853981633974483,3.9269908169872414,-1.0,0.75
0.7853981633974483,3.9269908169872414,-1.0,1.0
0.7853981633974483,3.9269908169872414,-0.75,-1.0
0.7853981633974483,3.9269908169872414,-0.75,-0.75
0.7853981633974483,3.9269908169872414,-0.75,-0.5
0.7853981633974483,3.9269908169872414,-0.75,-0.25
0.7853981633974483,3.9269908169872414,-0.75,0.0
0.7853981633974483,3.9269908169872414,-0.75,0.25
0.7853981633974483,3.9269908169872414,-0.75,0.5
0.7853981633974483,3.9269908169872414,-0.75,0.75
0.7853981633974483,3.9269908169872414,-0.75,1.0
0.7853981633974483,3.9269908169872414,-0.5,-1.0
0.7853981633974483,3.9269908169872414,-0.5,-0.75
0.7853981633974483,3.9269908169872414,-0.5,-0.5
0.7853981633974483,3.9269908169872414,-0.5,-0.25
0.7853981633974483,3.9269908169872414,-0.5,0.0
0.7853981633974483,3.9269908169872414,-0.5,0.25
0.7853981633974483,3.9269908169872414,-0.5,0.5
0.7853981633974483,3.9269908169872414,-0.5,0.75
0.7853981633974483,3.9269908169872414,-0.5,1.0
0.7853981633974483,3.9269908169872414,-0.25,-1.0
0.7853981633974483,3.9269908169872414,-0.25,-0.75
0.7853981633974483,3.9269908169872414,-0.25,-0.5
0.7853981633974483,3.9269908169872414,-0.25,-0.25
0.7853981633974483,3.9269908169872414,-0.25,0.0
0.7853981633974483,3.9269908169872414,-0.25,0.25
0.7853981633974483,3.9269908169872414,-0.25,0.5
0.7853981633974483,3.9269908169872414,-0.25,0.75
0.7853981633974483,3.9269908169872414,-0.25,1.0
0.7853981633974483,3.9269908169872414,0.0,-1.0
0.7853981633974483,3.9269908169872414,0.0,-0.75
0.7853981633974483,3.9269908169872414,0.0,-0.5
0.7853981633974483,3.9269908169872414,0.0,-0.25
0.7853981633974483,3.9269908169872414,0.0,0.0
0.7853981633974483,3.9269908169872414,0.0,0.25
0.7853981633974483,3.9269908169872414,0.0,0.5
0.7853981633974483,3.9269908169872414,0.0,0.75
0.7853981633974483,3.9269908169872414,0.0,1.0
0.7853981633974483,3.9269908169872414,0.25,-1.0
0.7853981633974483,3.9269908169872414,0.25,-0.75
0.7853981633974483,3.9269908169872414,0.25,-0.5
0.7853981633974483,3.9269908169872414,0.25,-0.25
0.7853981633974483,3.9269908169872414,0.25,0.0
0.7853981633974483,3.9269908169872414,0.25,0.25
0.7853981633974483,3.9269908169872414,0.25,0.5
0.7853981633974483,3.9269908169872414,0.25,0.75
0.7853981633974483,3.9269908169872414,0.25,1.0
0.7853981633974483,3.9269908169872414,0.5,-1.0
0.7853981633974483,3.9269908169872414,0.5,-0.75
0.7853981633974483,3.9269908169872414,0.5,-0.5
0.7853981633974483,3.9269908169872414,0.5,-0.25
0.7853981633974483,3.9269908169872414,0.5,0.0
0.7853981633974483,3.9269908169872414,0.5,0.25
0.7853981633974483,3.9269908169872414,0.5,0.5
0.7853981633974483,3.9269908169872414,0.5,0.75
0.7853981633974483,3.9269908169872414,0.5,1.0
0.7853981633974483,3.9269908169872414,0.75,-1.0
0.7853981633974483,3.9269908169872414,0.75,-0.75
0.7853981633974483,3.9269908169872414,0.75,-0.5
0.7853981633974483,3.9269908169872414,0.75,-0.25
0.7853981633974483,3.9269908169872414,0.75,0.0
0.7853981633974483,3.9269908169872414,0.75,0.25
0.7853981633974483,3.9269908169872414,0.75,0.5
0.7853981633974483,3.9269908169872414,0.75,0.75
0.7853981633974483,3.9269908169872414,0.75,1.0
0.7853981633974483,3.9269908169872414,1.0,-1.0
0.7853981633974483,3.9269908169872414,1.0,-0.75
0.7853981633974483,3.9269908169872414,1.0,-0.5
0.7853981633974483,3.9269908169872414,1.0,-0.25
0.7853981633974483,3.9269908169872414,1.0,0.0
0.7853981633974483,3.9269908169872414,1.0,0.25
0.7853981633974483,3.9269908169872414,1.0,0.5
0.7853981633974483,3.9269908169872414,1.0,0.75
0.7853981633974483,3.9269908169872414,1.0,1.0
0.7853981633974483,4.71238898038469,-1.0,-1.0
0.7853981633974483,4.71238898038469,-1.0,-0.75
0.7853981633974483,4.71238898038469,-1.0,-0.5
0.7853981633974483,4.71238898038469,-1.0,-0.25
0.7853981633974483,4.71238898038469,-1.0,0.0
0.7853981633974483,4.71238898038469,-1.0,0.25
0.7853981633974483,4.71238898038469,-1.0,0.5
0.7853981633974483,4.71238898038469,-1.0,0.75
0.7853981633974483,4.71238898038469,-1.0,1.0
0.7853981633974483,4.71238898038469,-0.75,-1.0
