x,y,z
-3.7716515609188024,4.870261554844687,32.13935227545527
1.660738456320285,4.723972000599391,24.406051813482016
3.9465621483667506,6.016939021232479,20.051110857445394
6.52433857201115,9.80595076252039,18.979325505202787
10.413799313497142,14.451645773911597,23.903232121929484
12.65127511717251,12.02305669817807,33.115922719156835
9.239825943455413,4.275719330622903,33.19696269688196
5.063209350391988,2.2113848283721067,27.14109817183793
3.613640281673778,3.398399253854764,21.742624582856585
4.383702222876733,6.1075428631311,18.249211956974484
7.137629054635252,10.952325095004559,18.262787603920543
11.521317731341256,15.66997997778369,25.505357348702674
12.831147883754037,10.379019294437267,35.12502874108428
8.015739112877837,2.5231633408460583,32.462657756852735
3.9526890923563673,1.5348144968781576,25.6976634721878
2.8795504317240175,2.927584851832935,20.2791763945365
3.8133324595321483,5.638463476981045,16.736934726819854
6.718365168304521,10.815059984399204,16.582991993729546
11.683356512894362,16.708673045101513,24.425931864999164
13.575458681785316,10.969369685821711,36.257079282727304
7.980647000582263,1.5342857414970767,33.26697714238965
3.2511000529529985,0.4245135422162364,25.764399635048107
1.831826904740102,1.5029857454097604,19.912558168626145
2.2161932452409054,3.265319378758705,15.649968337964483
4.076503662846239,6.927527633906003,13.353934496970565
8.357298145358188,14.167427872009572,15.995155565362685
14.320992245351523,18.38423682343427,30.300163020581174
12.377814336082974,4.9570436131471025,38.67616095706884
4.670738698189589,-1.4041123187459337,30.35817957255639
0.8715497831735715,-1.1218116789448616,22.961135459892752
-0.27754412208919915,-0.9282857209517253,17.57076726425289
-0.8703408633791457,-1.5482661912809619,13.520567828489165
-1.9004776986455982,-3.4435731705532353,10.649721735933081
-4.432302209073911,-8.288085294568697,9.740233138889895
-10.267543291723117,-18.042683105073035,16.07610530669991
-16.512125220710963,-17.43729699868807,37.28944907916242
-9.772221168211166,0.9534318339885326,38.16808459869503
-1.4584294892988678,3.7911714068570297,27.97773676486934
1.7736629963272663,3.7418098268338285,21.585988347958335
3.594729702291441,5.647809915056319,17.639228959190074
6.444092975816813,10.284010665126129,16.99328567819255
11.137974246085236,16.060938668484347,23.653319961412876
13.502411572118424,11.873354424150202,35.260781231282635
8.615221109356222,2.380235409815561,33.68242714534452
3.8043024570726294,0.7823380467730031,26.403539061812605
2.258422490071255,1.8957176016198085,20.525081620051168
2.7078221225097368,3.9200173693178653,16.318547978526798
4.8290580349495125,8.029294751603661,14.426577457758839
9.402968913954684,15.241398381333807,18.428644494951662
14.417673920512218,16.423690385504113,32.86602775772651
10.9632138164593,3.5232403429999217,37.06954646743642
4.1742241341731425,-0.746595587792754,28.879968442747455
1.2210992380827044,-0.20047571418246996,21.997014280033678
0.5688922817124292,0.4448136896418509,16.855093389652872
0.7375644501267896,1.1741623571475315,12.95293745441422
1.5253159476971134,2.771171104171924,10.109357577714015
3.6167789045448204,6.855644392635937,8.793273118308253
8.76742466447592,16.09487891668905,12.948441817267016
16.297374812762442,20.677071463588916,33.31817729167477
11.891935818694433,0.887974114361218,40.58231988836646
2.2529224680041073,-4.35394399789441,29.675885881209602
-1.81842014234296,-4.189790053482905,22.80412662212181
-3.815828379682931,-5.887249862618426,18.723397936263208
-6.573231016496779,-10.198997683238776,17.988498832889046
-10.905538068573701,-15.364233079705556,24.024277919969137
-13.077891754346902,-11.748926837702806,34.39467406407639
-8.7932580962499,-3.159034626925556,33.33849175673753
-4.334986073717191,-1.4713383552636636,26.583740313433456
-2.91180430882197,-2.6958100096729134,20.942900989790857
-3.605900761505321,-5.18277174094038,17.113285847075275
-6.214206526249948,-9.975472818839046,16.32614995765735
-11.003584146160566,-16.244595163558824,22.829102893417332
-13.81037061028397,-12.515400077392844,35.36382309132598
-8.841283500306035,-2.2248671621458125,34.21884481948273
-3.6736963168842798,-0.3818686758158481,26.66255616009259
-1.920052371583652,-1.3731417383207374,20.594888090094287
-2.136122000346956,-3.0333418420194507,16.140366463949118
-3.8041366746939937,-6.399027569334123,13.554140855314838
-7.7592934164020395,-13.230873955167166,15.345645814681728
-13.806839265420496,-18.7139608425696,28.33083461224755
-13.111560753660045,-6.541705883080972,38.93261923507749
-5.384046235477854,1.19964421189484,31.303784980360966
-1.1522100938894657,1.1190484054401537,23.64361250823283
0.13400455154790336,0.810820033246226,18.07816784844391
0.6783735596640844,1.2365086459333525,13.88416872562149
1.4932332933573287,2.6979222786010886,10.815961500905043
3.477213880028716,6.526296890866558,9.257941766321013
8.325766198778885,15.265615214297949,12.69793538899955
15.831079886830386,20.97535004276049,31.599851488727708
12.563993943761647,2.208040046681509,40.93446704519402
2.8823368408635774,-4.06210311221882,30.24350158256046
-1.4134428249493058,-3.8620549810052007,23.063043404486724
-3.3625051673194557,-5.279137752748859,18.64045905080079
-5.904095610022754,-9.297779035610784,17.212737417045847
-10.222973157029742,-15.096405299521628,22.09624488813491
-13.431509296532452,-13.436962570142637,33.54597985669793
-9.707570002025564,-3.7351398618926828,34.55665115961029
-4.596443469828921,-1.0507271831733664,27.62003047710119
-2.640089091950245,-2.0084745788926224,21.562420703411746
-2.923172175544245,-4.038887532126822,17.208276030465793
-4.956124453614084,-8.04550848279163,15.218412783756508
-9.330805588897034,-14.860307715939634,18.951298749238596
-14.06979312835194,-16.043887178514286,32.36148001079249
-10.998084401784768,-4.125106407209178,36.672168725389916
-4.564755492071848,0.20747051466580488,28.974012907525655
-1.6998586996940226,-0.3704921430000473,22.17700997810211
-1.2271472107876407,-1.4025034894551347,17.086348104309426
-1.9013694720408245,-3.113687380819284,13.382613538105733
-3.932095068638421,-7.021601177633079,11.510000258028983
-8.651904710177158,-15.147445245620755,14.945965538980003
-15.207309505941724,-19.21628304336636,31.86399021905003
-12.078044395938994,-3.085960475185937,39.45170671956377
-3.5802342214001457,2.6376708881303905,29.869097474053124
0.25557383443783444,2.3499468126189873,22.595027213923437
1.73993853149919,3.014411561583272,17.5590006535659
3.3921497001786935,5.672197817703007,14.40753712156593
6.813805680181661,11.600106816046852,14.867874776624305
12.623570339331128,18.35895907284418,25.02869775581429
14.030616955862152,9.665228116238445,38.380721061443516
6.885826408798793,-0.3483904852422281,32.99381609644269
1.9194785638439567,-0.9004202374001727,24.95817524528698
0.36902079135623256,-0.32224847519856636,19.062535301281272
0.013225206111468593,-0.14704143833375885,14.59719624554159
-0.10095867625070991,-0.20695040526696817,11.180881806861867
-0.2541107510857349,-0.4826597680172297,8.568729890420032
-0.6435066827889195,-1.2616811235309433,6.5958185929791044
-1.7281458341077884,-3.475283503126783,5.287643851512987
-4.797956222568632,-9.684014633998757,5.863994542153726
-12.383282104819425,-22.311821700026044,16.904643783558686
-17.84170158704373,-13.478294576798891,43.88104401158855
-6.466816367031177,5.7554058954111476,36.35523873508821
1.671401374538463,6.2789099147209395,26.980234042687375
4.697063071527738,6.91994811681252,22.616756584430743
7.050058978623419,9.735344844226532,21.630203953875043
9.958640221837396,12.733552367293171,25.247242979265142
11.409553086964422,10.982332214410366,31.252161609888027
9.196648894654897,5.875130101649492,31.60304406565592
6.236263799963651,4.093990588153451,27.298459038024433
5.196020560568112,5.221370189984805,23.086715842315364
6.167986290413703,8.03877698271908,20.900832833997043
8.773407608385032,11.904504513858233,22.63321745256981
11.448182358586338,12.907579165071644,29.07290294458354
10.644398349004973,7.746551699160841,32.8175072704144
7.1811880009791915,3.9794114416336557,29.41833173374928
5.0815965971128465,4.152354903977653,24.516786977021827
5.2121782363942035,6.332615845523265,21.034366231370498
7.238218967225938,10.114241166245392,20.56874357983128
10.512402565349632,13.64510187704278,25.39797669068673
11.88285115318958,10.828321155126662,32.511975661257296
8.840840749276612,4.792484072600361,31.929469909754012
5.508602295624892,3.2964919353001094,26.7134611087367
4.525281267280729,4.673455625722916,22.079913694900707
5.654293647245682,7.738420044226167,19.601754326445427
8.618935098863497,12.30002285260256,21.358384965619067
11.949466527280986,13.968222285674663,29.10419001082138
11.125949626092321,7.603696784682462,33.979528773210404
6.900358173985867,3.0376719853613325,29.860730419964238
4.369293022511319,3.1881880025015,24.22034391810133
4.3135156084188955,5.282008672138701,20.068561035605637
6.252520397363093,9.1804934114846,18.665327171992466
9.99530914030568,14.164051080556439,22.872593375051366
12.750052373287192,12.897546321772362,32.422200160151036
9.795397989349722,4.815129404920635,33.79234268045929
5.335698800545428,2.1025719954660653,27.82121146716773
3.563548637484752,3.088483171339001,22.202074277172635
4.095152435401611,5.577654327891578,18.389652279634877
6.590336766710697,10.157573524752532,17.730427703520636
10.955184953622517,15.506504548354334,23.903062559479075
13.180642522841351,11.808115805413038,34.56810431000179
8.773177981091854,2.9999817093353474,33.43735990067723
4.22516640528777,1.314990752414553,26.560478788394338
2.767539903989791,2.5157645048124904,20.855985135122353
3.407674030213905,4.908095505626113,16.929862264970716
5.921473374806886,9.58626305952827,15.883917820813567
10.718337941466157,16.17099927149727,21.914275323459577
14.020143856979896,13.318881534553263,35.087214439542024
9.22412918456941,2.35764962525334,34.79913075698548
3.720957846718259,0.1269445454831482,27.072868084215678
1.741776057861609,1.0196464573489603,20.83745098216182
1.768418302110311,2.4307472055788164,16.20533856427892
3.0945894104805185,5.211862747282079,13.199236475659335
6.44104015267024,11.27176790472033,13.508764463364033
12.599066150126069,19.069016456944137,23.80587793695565
14.649902712542044,10.314666290746995,39.19294311783936
6.923167127748835,-1.066734312657631,33.64224191122844
1.4284307454568559,-1.7272440395721258,25.229088533712968
-0.4275352912427851,-1.471155863856814,19.28110041628493
-1.3249096729877468,-2.2960720170402436,14.914853670194505
-2.7524496184655423,-4.846538585570389,12.045230976609988
-6.0609329847223075,-10.900816676882274,12.216408466236967
-12.495845540248009,-19.637156977362032,22.474983226628076
-15.252764231019784,-11.093488388599534,39.889091703912904
-7.011875119052565,1.7311056031885368,34.30326562153378
-0.9856768974769946,2.50261774361354,25.551625512243437
1.1560093073575837,2.5106840009116276,19.634380642130733
2.511783948393159,4.1478754129882205,15.57086594304195
4.937662382195093,8.414608485959288,13.940202663458239
9.826883290185746,15.96851286042206,18.734125977187546
14.744253078256259,16.037388526120736,34.14268434115432
10.437416160843494,2.498561518721626,36.87842432018511
3.6148058327770443,-1.0977528294216514,28.31765313860258
0.8210507917299559,-0.5374857522125851,21.53795652711328
0.11424010830641176,-0.18625256063018283,16.484134552415064
-0.053886889945595644,-0.1565620720205852,12.625148614987703
-0.16742575975876975,-0.3176958203569669,9.671976039318492
-0.4141514663676334,-0.7999958368421308,7.421562117824428
-1.0846166552250327,-2.159492729517111,5.777427132747207
-2.9816427136303885,-6.03738454406651,5.125392756508704
-8.17951728430014,-16.03178258935249,9.233250330489742
-17.20884052657149,-23.614371656567982,32.63897713452989
-12.615120705298535,0.6619044089785332,42.79436130743786
-1.1219653878591442,6.556920986081558,30.40823555531158
3.5762896488043157,6.331525991121642,24.24382845441321
5.896171461358306,8.219216846520151,21.615764221525414
8.593052444682387,11.594142525893917,22.954656174692097
11.147779529231897,12.615365539632979,28.700264574456163
10.585169157969855,8.088918059953619,32.3666718772506
7.447320315401027,4.430832404568237,29.478824572685554
5.4119132836441874,4.464748907575807,24.87703674266457
5.4950084988550545,6.5455263942888475,21.57067847039966
7.409781791551466,10.111854830693078,21.20790469620021
10.419576830516508,13.220411285595501,25.748185521322064
11.578574546950893,10.552694245063986,32.08460422180308
8.802372547487217,5.133382727978537,31.520080295605766
5.767370268534495,3.7470667500139285,26.702056502031144
4.905682518624344,5.131084759404725,22.38791586268231
6.088779866237368,8.193368883680833,20.280480772877873
8.963788776110322,12.381118333667148,22.437696544967032
11.791479294188136,13.156422631081341,29.67977840489333
10.612637698096078,7.2022451716210885,33.270939707703285
6.801711439285716,3.4603334744202727,29.214798242749065
4.693147417022456,3.829711301122062,24.02729294125712
4.903624905428512,6.113614313863467,20.39430195680172
7.056532556667787,10.123308994888909,19.842803409676492
10.622817945526036,14.12597054712982,25.00976979708375
12.223045814618605,11.114259937576508,33.01685366265809
8.857502948319356,4.3713491225336885,32.361751071192714
5.197766964018648,2.7853596683382085,26.698500269483837
4.085652707597451,4.142942205172085,21.73716353342054
5.130502366465944,7.144879370710209,18.85291737330552
8.123314547722796,12.013544811011135,20.037004569891952
12.004239524069469,14.879590732530884,28.082234514530178
11.793859251802932,8.324604068081891,34.73930935735264
7.128946527082315,2.602586709905172,30.739992623060456
4.041535314959663,2.436737878444477,24.58522452219646
3.6275109803579157,4.258273719917,19.872432085253152
5.208481019450554,7.782447881139345,17.491078161451394
8.843799510067033,13.405081241896042,20.01375000302529
12.939374871234678,15.188087247446889,30.308834409718223
11.302224144944018,6.260481787926226,35.53023976139598
5.909035267465187,1.4334256363784583,29.65222436371687
3.1179070221893137,1.8516572504330624,23.238292659316425
2.926126861215539,3.660669370054623,18.474335666210116
4.545153208807622,7.138778744416238,15.867668434121741
8.349009746333426,13.359108915487827,17.98448516776419
13.340151737577587,16.75037445889861,29.502181071784626
12.111991363389592,6.4484194573141105,37.00152667123999
